#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	1.06900E+05	2.29400E+02	1.14870E+03	2.19960E-04	1.70330E-01	1.93340E+03	3.12990E-03
8.00000E+00	1.07290E+05	2.29600E+02	1.14800E+03	2.19260E-04	1.70080E-01	1.93390E+03	3.13530E-03
8.00000E+00	1.07670E+05	2.29800E+02	1.14730E+03	2.18550E-04	1.69830E-01	1.93440E+03	3.14060E-03
8.00000E+00	1.08060E+05	2.30000E+02	1.14650E+03	2.17850E-04	1.69590E-01	1.93490E+03	3.14600E-03
8.00000E+00	1.08450E+05	2.30200E+02	1.14580E+03	2.17150E-04	1.69340E-01	1.93550E+03	3.15130E-03
8.00000E+00	1.08830E+05	2.30400E+02	1.14510E+03	2.16450E-04	1.69090E-01	1.93600E+03	3.15680E-03
8.00000E+00	1.09220E+05	2.30600E+02	1.14440E+03	2.15760E-04	1.68850E-01	1.93650E+03	3.16220E-03
8.00000E+00	1.09610E+05	2.30800E+02	1.14370E+03	2.15070E-04	1.68600E-01	1.93710E+03	3.16770E-03
8.00000E+00	1.10000E+05	2.31000E+02	1.14290E+03	2.14380E-04	1.68350E-01	1.93760E+03	3.17320E-03
8.00000E+00	1.10380E+05	2.31200E+02	1.14220E+03	2.13690E-04	1.68110E-01	1.93820E+03	3.17870E-03
8.00000E+00	1.10770E+05	2.31400E+02	1.14150E+03	2.13010E-04	1.67860E-01	1.93870E+03	3.18430E-03
8.00000E+00	1.11160E+05	2.31600E+02	1.14070E+03	2.12320E-04	1.67620E-01	1.93930E+03	3.18980E-03
8.00000E+00	1.11550E+05	2.31800E+02	1.14000E+03	2.11650E-04	1.67370E-01	1.93990E+03	3.19540E-03
8.00000E+00	1.11940E+05	2.32000E+02	1.13930E+03	2.10970E-04	1.67130E-01	1.94040E+03	3.20110E-03
8.00000E+00	1.12320E+05	2.32200E+02	1.13860E+03	2.10290E-04	1.66880E-01	1.94100E+03	3.20670E-03
8.00000E+00	1.12710E+05	2.32400E+02	1.13780E+03	2.09620E-04	1.66630E-01	1.94160E+03	3.21240E-03
8.00000E+00	1.13100E+05	2.32600E+02	1.13710E+03	2.08950E-04	1.66390E-01	1.94220E+03	3.21820E-03
8.00000E+00	1.13490E+05	2.32800E+02	1.13640E+03	2.08290E-04	1.66140E-01	1.94280E+03	3.22390E-03
8.00000E+00	1.13880E+05	2.33000E+02	1.13560E+03	2.07620E-04	1.65900E-01	1.94340E+03	3.22970E-03
8.00000E+00	1.14270E+05	2.33200E+02	1.13490E+03	2.06960E-04	1.65660E-01	1.94400E+03	3.23550E-03
8.00000E+00	1.14660E+05	2.33400E+02	1.13420E+03	2.06300E-04	1.65410E-01	1.94460E+03	3.24130E-03
8.00000E+00	1.15040E+05	2.33600E+02	1.13340E+03	2.05640E-04	1.65170E-01	1.94520E+03	3.24720E-03
8.00000E+00	1.15430E+05	2.33800E+02	1.13270E+03	2.04990E-04	1.64920E-01	1.94590E+03	3.25310E-03
8.00000E+00	1.15820E+05	2.34000E+02	1.13200E+03	2.04340E-04	1.64680E-01	1.94650E+03	3.25910E-03
8.00000E+00	1.16210E+05	2.34200E+02	1.13120E+03	2.03690E-04	1.64430E-01	1.94710E+03	3.26500E-03
8.00000E+00	1.16600E+05	2.34400E+02	1.13050E+03	2.03040E-04	1.64190E-01	1.94780E+03	3.27100E-03
8.00000E+00	1.16990E+05	2.34600E+02	1.12970E+03	2.02390E-04	1.63950E-01	1.94840E+03	3.27700E-03
8.00000E+00	1.17380E+05	2.34800E+02	1.12900E+03	2.01750E-04	1.63700E-01	1.94900E+03	3.28310E-03
8.00000E+00	1.17770E+05	2.35000E+02	1.12830E+03	2.01110E-04	1.63460E-01	1.94970E+03	3.28920E-03
8.00000E+00	1.18160E+05	2.35200E+02	1.12750E+03	2.00470E-04	1.63210E-01	1.95040E+03	3.29530E-03
8.00000E+00	1.18550E+05	2.35400E+02	1.12680E+03	1.99830E-04	1.62970E-01	1.95100E+03	3.30140E-03
8.00000E+00	1.18940E+05	2.35600E+02	1.12600E+03	1.99200E-04	1.62730E-01	1.95170E+03	3.30760E-03
8.00000E+00	1.19330E+05	2.35800E+02	1.12530E+03	1.98570E-04	1.62480E-01	1.95240E+03	3.31380E-03
8.00000E+00	1.19720E+05	2.36000E+02	1.12450E+03	1.97940E-04	1.62240E-01	1.95310E+03	3.32010E-03
8.00000E+00	1.20110E+05	2.36200E+02	1.12380E+03	1.97310E-04	1.62000E-01	1.95380E+03	3.32640E-03
8.00000E+00	1.20500E+05	2.36400E+02	1.12300E+03	1.96690E-04	1.61760E-01	1.95450E+03	3.33270E-03
8.00000E+00	1.20890E+05	2.36600E+02	1.12230E+03	1.96060E-04	1.61510E-01	1.95520E+03	3.33900E-03
8.00000E+00	1.21290E+05	2.36800E+02	1.12150E+03	1.95440E-04	1.61270E-01	1.95590E+03	3.34540E-03
8.00000E+00	1.21680E+05	2.37000E+02	1.12080E+03	1.94820E-04	1.61030E-01	1.95660E+03	3.35180E-03
8.00000E+00	1.22070E+05	2.37200E+02	1.12000E+03	1.94210E-04	1.60790E-01	1.95730E+03	3.35830E-03
8.00000E+00	1.22460E+05	2.37400E+02	1.11930E+03	1.93590E-04	1.60540E-01	1.95800E+03	3.36480E-03
8.00000E+00	1.22850E+05	2.37600E+02	1.11850E+03	1.92980E-04	1.60300E-01	1.95880E+03	3.37130E-03
8.00000E+00	1.23240E+05	2.37800E+02	1.11780E+03	1.92370E-04	1.60060E-01	1.95950E+03	3.37780E-03
8.00000E+00	1.23640E+05	2.38000E+02	1.11700E+03	1.91760E-04	1.59820E-01	1.96030E+03	3.38440E-03
8.00000E+00	1.24030E+05	2.38200E+02	1.11630E+03	1.91160E-04	1.59580E-01	1.96100E+03	3.39100E-03
8.00000E+00	1.24420E+05	2.38400E+02	1.11550E+03	1.90560E-04	1.59330E-01	1.96180E+03	3.39770E-03
8.00000E+00	1.24810E+05	2.38600E+02	1.11470E+03	1.89950E-04	1.59090E-01	1.96250E+03	3.40440E-03
8.00000E+00	1.25200E+05	2.38800E+02	1.11400E+03	1.89350E-04	1.58850E-01	1.96330E+03	3.41110E-03
8.00000E+00	1.25600E+05	2.39000E+02	1.11320E+03	1.88760E-04	1.58610E-01	1.96410E+03	3.41790E-03
8.00000E+00	1.25990E+05	2.39200E+02	1.11250E+03	1.88160E-04	1.58370E-01	1.96490E+03	3.42470E-03
8.00000E+00	1.26380E+05	2.39400E+02	1.11170E+03	1.87570E-04	1.58130E-01	1.96570E+03	3.43150E-03
8.00000E+00	1.26780E+05	2.39600E+02	1.11090E+03	1.86980E-04	1.57890E-01	1.96650E+03	3.43840E-03
8.00000E+00	1.27170E+05	2.39800E+02	1.11020E+03	1.86390E-04	1.57640E-01	1.96730E+03	3.44530E-03
8.00000E+00	1.27560E+05	2.40000E+02	1.10940E+03	1.85800E-04	1.57400E-01	1.96810E+03	3.45230E-03
8.00000E+00	1.27960E+05	2.40200E+02	1.10860E+03	1.85220E-04	1.57160E-01	1.96890E+03	3.45930E-03
8.00000E+00	1.28350E+05	2.40400E+02	1.10790E+03	1.84630E-04	1.56920E-01	1.96970E+03	3.46630E-03
8.00000E+00	1.28750E+05	2.40600E+02	1.10710E+03	1.84050E-04	1.56680E-01	1.97050E+03	3.47340E-03
8.00000E+00	1.29140E+05	2.40800E+02	1.10630E+03	1.83470E-04	1.56440E-01	1.97140E+03	3.48050E-03
8.00000E+00	1.29530E+05	2.41000E+02	1.10560E+03	1.82900E-04	1.56200E-01	1.97220E+03	3.48770E-03
8.00000E+00	1.29930E+05	2.41200E+02	1.10480E+03	1.82320E-04	1.55960E-01	1.97310E+03	3.49490E-03
8.00000E+00	1.30320E+05	2.41400E+02	1.10400E+03	1.81750E-04	1.55720E-01	1.97390E+03	3.50210E-03
8.00000E+00	1.30720E+05	2.41600E+02	1.10320E+03	1.81180E-04	1.55480E-01	1.97480E+03	3.50940E-03
8.00000E+00	1.31110E+05	2.41800E+02	1.10250E+03	1.80610E-04	1.55240E-01	1.97570E+03	3.51670E-03
8.00000E+00	1.31510E+05	2.42000E+02	1.10170E+03	1.80040E-04	1.55000E-01	1.97650E+03	3.52410E-03
8.00000E+00	1.31900E+05	2.42200E+02	1.10090E+03	1.79480E-04	1.54760E-01	1.97740E+03	3.53150E-03
8.00000E+00	1.32300E+05	2.42400E+02	1.10010E+03	1.78910E-04	1.54520E-01	1.97830E+03	3.53890E-03
8.00000E+00	1.32690E+05	2.42600E+02	1.09940E+03	1.78350E-04	1.54280E-01	1.97920E+03	3.54640E-03
8.00000E+00	1.33090E+05	2.42800E+02	1.09860E+03	1.77790E-04	1.54040E-01	1.98010E+03	3.55390E-03
8.00000E+00	1.33490E+05	2.43000E+02	1.09780E+03	1.77230E-04	1.53800E-01	1.98100E+03	3.56150E-03
8.00000E+00	1.33880E+05	2.43200E+02	1.09700E+03	1.76680E-04	1.53560E-01	1.98200E+03	3.56910E-03
8.00000E+00	1.34280E+05	2.43400E+02	1.09620E+03	1.76120E-04	1.53320E-01	1.98290E+03	3.57680E-03
8.00000E+00	1.34680E+05	2.43600E+02	1.09550E+03	1.75570E-04	1.53080E-01	1.98380E+03	3.58450E-03
8.00000E+00	1.35070E+05	2.43800E+02	1.09470E+03	1.75020E-04	1.52850E-01	1.98480E+03	3.59220E-03
8.00000E+00	1.35470E+05	2.44000E+02	1.09390E+03	1.74470E-04	1.52610E-01	1.98570E+03	3.60000E-03
8.00000E+00	1.35870E+05	2.44200E+02	1.09310E+03	1.73930E-04	1.52370E-01	1.98670E+03	3.60780E-03
8.00000E+00	1.36260E+05	2.44400E+02	1.09230E+03	1.73380E-04	1.52130E-01	1.98770E+03	3.61570E-03
8.00000E+00	1.36660E+05	2.44600E+02	1.09150E+03	1.72840E-04	1.51890E-01	1.98860E+03	3.62370E-03
8.00000E+00	1.37060E+05	2.44800E+02	1.09070E+03	1.72300E-04	1.51650E-01	1.98960E+03	3.63160E-03
8.00000E+00	1.37460E+05	2.45000E+02	1.08990E+03	1.71760E-04	1.51410E-01	1.99060E+03	3.63970E-03
8.00000E+00	1.37860E+05	2.45200E+02	1.08910E+03	1.71220E-04	1.51170E-01	1.99160E+03	3.64770E-03
8.00000E+00	1.38260E+05	2.45400E+02	1.08830E+03	1.70680E-04	1.50940E-01	1.99260E+03	3.65580E-03
8.00000E+00	1.38650E+05	2.45600E+02	1.08750E+03	1.70150E-04	1.50700E-01	1.99360E+03	3.66400E-03
8.00000E+00	1.39050E+05	2.45800E+02	1.08670E+03	1.69620E-04	1.50460E-01	1.99470E+03	3.67220E-03
8.00000E+00	1.39450E+05	2.46000E+02	1.08590E+03	1.69090E-04	1.50220E-01	1.99570E+03	3.68050E-03
8.00000E+00	1.39850E+05	2.46200E+02	1.08510E+03	1.68560E-04	1.49980E-01	1.99670E+03	3.68880E-03
8.00000E+00	1.40250E+05	2.46400E+02	1.08430E+03	1.68030E-04	1.49740E-01	1.99780E+03	3.69720E-03
8.00000E+00	1.40650E+05	2.46600E+02	1.08350E+03	1.67500E-04	1.49510E-01	1.99880E+03	3.70560E-03
8.00000E+00	1.41050E+05	2.46800E+02	1.08270E+03	1.66980E-04	1.49270E-01	1.99990E+03	3.71410E-03
8.00000E+00	1.41450E+05	2.47000E+02	1.08190E+03	1.66460E-04	1.49030E-01	2.00100E+03	3.72260E-03
8.00000E+00	1.41850E+05	2.47200E+02	1.08110E+03	1.65940E-04	1.48790E-01	2.00200E+03	3.73120E-03
8.00000E+00	1.42250E+05	2.47400E+02	1.08030E+03	1.65420E-04	1.48550E-01	2.00310E+03	3.73980E-03
8.00000E+00	1.42650E+05	2.47600E+02	1.07950E+03	1.64900E-04	1.48320E-01	2.00420E+03	3.74850E-03
8.00000E+00	1.43050E+05	2.47800E+02	1.07870E+03	1.64390E-04	1.48080E-01	2.00530E+03	3.75720E-03
8.00000E+00	1.43450E+05	2.48000E+02	1.07790E+03	1.63870E-04	1.47840E-01	2.00650E+03	3.76600E-03
8.00000E+00	1.43850E+05	2.48200E+02	1.07710E+03	1.63360E-04	1.47600E-01	2.00760E+03	3.77480E-03
8.00000E+00	1.44260E+05	2.48400E+02	1.07630E+03	1.62850E-04	1.47370E-01	2.00870E+03	3.78370E-03
8.00000E+00	1.44660E+05	2.48600E+02	1.07540E+03	1.62340E-04	1.47130E-01	2.00990E+03	3.79270E-03
8.00000E+00	1.45060E+05	2.48800E+02	1.07460E+03	1.61830E-04	1.46890E-01	2.01100E+03	3.80170E-03
8.00000E+00	1.45460E+05	2.49000E+02	1.07380E+03	1.61330E-04	1.46660E-01	2.01220E+03	3.81070E-03
8.00000E+00	1.45870E+05	2.49200E+02	1.07300E+03	1.60820E-04	1.46420E-01	2.01330E+03	3.81990E-03
8.00000E+00	1.46270E+05	2.49400E+02	1.07220E+03	1.60320E-04	1.46180E-01	2.01450E+03	3.82900E-03
8.00000E+00	1.46670E+05	2.49600E+02	1.07140E+03	1.59820E-04	1.45940E-01	2.01570E+03	3.83830E-03
8.00000E+00	1.47070E+05	2.49800E+02	1.07050E+03	1.59320E-04	1.45710E-01	2.01690E+03	3.84760E-03
8.00000E+00	1.47480E+05	2.50000E+02	1.06970E+03	1.58820E-04	1.45470E-01	2.01810E+03	3.85690E-03
8.00000E+00	1.47880E+05	2.50200E+02	1.06890E+03	1.58330E-04	1.45230E-01	2.01930E+03	3.86630E-03
8.00000E+00	1.48290E+05	2.50400E+02	1.06810E+03	1.57830E-04	1.45000E-01	2.02050E+03	3.87580E-03
8.00000E+00	1.48690E+05	2.50600E+02	1.06720E+03	1.57340E-04	1.44760E-01	2.02180E+03	3.88530E-03
8.00000E+00	1.49090E+05	2.50800E+02	1.06640E+03	1.56850E-04	1.44520E-01	2.02300E+03	3.89490E-03
8.00000E+00	1.49500E+05	2.51000E+02	1.06560E+03	1.56360E-04	1.44290E-01	2.02430E+03	3.90460E-03
8.00000E+00	1.49900E+05	2.51200E+02	1.06470E+03	1.55870E-04	1.44050E-01	2.02550E+03	3.91430E-03
8.00000E+00	1.50310E+05	2.51400E+02	1.06390E+03	1.55380E-04	1.43810E-01	2.02680E+03	3.92410E-03
8.00000E+00	1.50710E+05	2.51600E+02	1.06310E+03	1.54900E-04	1.43580E-01	2.02810E+03	3.93390E-03
8.00000E+00	1.51120E+05	2.51800E+02	1.06220E+03	1.54410E-04	1.43340E-01	2.02940E+03	3.94390E-03
8.00000E+00	1.51530E+05	2.52000E+02	1.06140E+03	1.53930E-04	1.43100E-01	2.03070E+03	3.95380E-03
8.00000E+00	1.51930E+05	2.52200E+02	1.06050E+03	1.53450E-04	1.42870E-01	2.03200E+03	3.96390E-03
8.00000E+00	1.52340E+05	2.52400E+02	1.05970E+03	1.52970E-04	1.42630E-01	2.03330E+03	3.97400E-03
8.00000E+00	1.52750E+05	2.52600E+02	1.05890E+03	1.52490E-04	1.42400E-01	2.03470E+03	3.98420E-03
8.00000E+00	1.53150E+05	2.52800E+02	1.05800E+03	1.52020E-04	1.42160E-01	2.03600E+03	3.99440E-03
8.00000E+00	1.53560E+05	2.53000E+02	1.05720E+03	1.51540E-04	1.41920E-01	2.03740E+03	4.00470E-03
8.00000E+00	1.53970E+05	2.53200E+02	1.05630E+03	1.51070E-04	1.41690E-01	2.03880E+03	4.01510E-03
8.00000E+00	1.54380E+05	2.53400E+02	1.05550E+03	1.50600E-04	1.41450E-01	2.04010E+03	4.02560E-03
8.00000E+00	1.54780E+05	2.53600E+02	1.05460E+03	1.50120E-04	1.41210E-01	2.04150E+03	4.03610E-03
8.00000E+00	1.55190E+05	2.53800E+02	1.05380E+03	1.49650E-04	1.40980E-01	2.04290E+03	4.04670E-03
8.00000E+00	1.55600E+05	2.54000E+02	1.05290E+03	1.49190E-04	1.40740E-01	2.04430E+03	4.05740E-03
8.00000E+00	1.56010E+05	2.54200E+02	1.05210E+03	1.48720E-04	1.40510E-01	2.04580E+03	4.06810E-03
8.00000E+00	1.56420E+05	2.54400E+02	1.05120E+03	1.48260E-04	1.40270E-01	2.04720E+03	4.07890E-03
8.00000E+00	1.56830E+05	2.54600E+02	1.05030E+03	1.47790E-04	1.40030E-01	2.04870E+03	4.08980E-03
8.00000E+00	1.57240E+05	2.54800E+02	1.04950E+03	1.47330E-04	1.39800E-01	2.05010E+03	4.10080E-03
8.00000E+00	1.57650E+05	2.55000E+02	1.04860E+03	1.46870E-04	1.39560E-01	2.05160E+03	4.11180E-03
8.00000E+00	1.58060E+05	2.55200E+02	1.04780E+03	1.46410E-04	1.39330E-01	2.05310E+03	4.12290E-03
8.00000E+00	1.58470E+05	2.55400E+02	1.04690E+03	1.45950E-04	1.39090E-01	2.05460E+03	4.13410E-03
8.00000E+00	1.58880E+05	2.55600E+02	1.04600E+03	1.45490E-04	1.38860E-01	2.05610E+03	4.14540E-03
8.00000E+00	1.59290E+05	2.55800E+02	1.04520E+03	1.45040E-04	1.38620E-01	2.05760E+03	4.15670E-03
8.00000E+00	1.59700E+05	2.56000E+02	1.04430E+03	1.44580E-04	1.38380E-01	2.05910E+03	4.16820E-03
8.00000E+00	1.60120E+05	2.56200E+02	1.04340E+03	1.44130E-04	1.38150E-01	2.06070E+03	4.17970E-03
8.00000E+00	1.60530E+05	2.56400E+02	1.04250E+03	1.43680E-04	1.37910E-01	2.06220E+03	4.19130E-03
8.00000E+00	1.60940E+05	2.56600E+02	1.04170E+03	1.43230E-04	1.37680E-01	2.06380E+03	4.20290E-03
8.00000E+00	1.61350E+05	2.56800E+02	1.04080E+03	1.42780E-04	1.37440E-01	2.06540E+03	4.21470E-03
8.00000E+00	1.61770E+05	2.57000E+02	1.03990E+03	1.42330E-04	1.37210E-01	2.06690E+03	4.22650E-03
8.00000E+00	1.62180E+05	2.57200E+02	1.03900E+03	1.41890E-04	1.36970E-01	2.06860E+03	4.23850E-03
8.00000E+00	1.62600E+05	2.57400E+02	1.03820E+03	1.41440E-04	1.36740E-01	2.07020E+03	4.25050E-03
8.00000E+00	1.63010E+05	2.57600E+02	1.03730E+03	1.41000E-04	1.36500E-01	2.07180E+03	4.26260E-03
8.00000E+00	1.63420E+05	2.57800E+02	1.03640E+03	1.40560E-04	1.36260E-01	2.07340E+03	4.27480E-03
8.00000E+00	1.63840E+05	2.58000E+02	1.03550E+03	1.40110E-04	1.36030E-01	2.07510E+03	4.28700E-03
8.00000E+00	1.64250E+05	2.58200E+02	1.03460E+03	1.39680E-04	1.35790E-01	2.07680E+03	4.29940E-03
8.00000E+00	1.64670E+05	2.58400E+02	1.03370E+03	1.39240E-04	1.35560E-01	2.07850E+03	4.31190E-03
8.00000E+00	1.65090E+05	2.58600E+02	1.03280E+03	1.38800E-04	1.35320E-01	2.08020E+03	4.32440E-03
8.00000E+00	1.65500E+05	2.58800E+02	1.03190E+03	1.38360E-04	1.35090E-01	2.08190E+03	4.33710E-03
8.00000E+00	1.65920E+05	2.59000E+02	1.03100E+03	1.37930E-04	1.34850E-01	2.08360E+03	4.34980E-03
8.00000E+00	1.66330E+05	2.59200E+02	1.03010E+03	1.37490E-04	1.34620E-01	2.08540E+03	4.36260E-03
8.00000E+00	1.66750E+05	2.59400E+02	1.02920E+03	1.37060E-04	1.34380E-01	2.08710E+03	4.37560E-03
8.00000E+00	1.67170E+05	2.59600E+02	1.02830E+03	1.36630E-04	1.34150E-01	2.08890E+03	4.38860E-03
8.00000E+00	1.67590E+05	2.59800E+02	1.02740E+03	1.36200E-04	1.33910E-01	2.09070E+03	4.40170E-03
8.00000E+00	1.68010E+05	2.60000E+02	1.02650E+03	1.35770E-04	1.33670E-01	2.09250E+03	4.41490E-03
8.00000E+00	1.68420E+05	2.60200E+02	1.02560E+03	1.35340E-04	1.33440E-01	2.09430E+03	4.42830E-03
8.00000E+00	1.68840E+05	2.60400E+02	1.02470E+03	1.34920E-04	1.33200E-01	2.09610E+03	4.44170E-03
8.00000E+00	1.69260E+05	2.60600E+02	1.02380E+03	1.34490E-04	1.32970E-01	2.09800E+03	4.45520E-03
8.00000E+00	1.69680E+05	2.60800E+02	1.02290E+03	1.34070E-04	1.32730E-01	2.09980E+03	4.46880E-03
8.00000E+00	1.70100E+05	2.61000E+02	1.02200E+03	1.33650E-04	1.32500E-01	2.10170E+03	4.48260E-03
8.00000E+00	1.70520E+05	2.61200E+02	1.02110E+03	1.33220E-04	1.32260E-01	2.10360E+03	4.49640E-03
8.00000E+00	1.70940E+05	2.61400E+02	1.02010E+03	1.32800E-04	1.32030E-01	2.10550E+03	4.51040E-03
8.00000E+00	1.71370E+05	2.61600E+02	1.01920E+03	1.32380E-04	1.31790E-01	2.10740E+03	4.52450E-03
8.00000E+00	1.71790E+05	2.61800E+02	1.01830E+03	1.31970E-04	1.31560E-01	2.10940E+03	4.53860E-03
8.00000E+00	1.72210E+05	2.62000E+02	1.01740E+03	1.31550E-04	1.31320E-01	2.11130E+03	4.55290E-03
8.00000E+00	1.72630E+05	2.62200E+02	1.01640E+03	1.31130E-04	1.31080E-01	2.11330E+03	4.56730E-03
8.00000E+00	1.73050E+05	2.62400E+02	1.01550E+03	1.30720E-04	1.30850E-01	2.11530E+03	4.58180E-03
8.00000E+00	1.73480E+05	2.62600E+02	1.01460E+03	1.30310E-04	1.30610E-01	2.11730E+03	4.59650E-03
8.00000E+00	1.73900E+05	2.62800E+02	1.01360E+03	1.29890E-04	1.30380E-01	2.11940E+03	4.61120E-03
8.00000E+00	1.74330E+05	2.63000E+02	1.01270E+03	1.29480E-04	1.30140E-01	2.12140E+03	4.62610E-03
