Time, SD(uerr), Max(uerr)
    0.2620  5.2063564E-05  1.3406347E-04
    0.2630  5.2180758E-05  1.3474483E-04
    0.2640  5.2297879E-05  1.3529740E-04
    0.2650  5.2414912E-05  1.3571948E-04
    0.2660  5.2531844E-05  1.3600977E-04
    0.2670  5.2648663E-05  1.3616743E-04
    0.2680  5.2765359E-05  1.3643643E-04
    0.2690  5.2881925E-05  1.3712806E-04
    0.2700  5.2998356E-05  1.3769366E-04
    0.2710  5.3114651E-05  1.3813153E-04
    0.2720  5.3230810E-05  1.3844039E-04
    0.2730  5.3346839E-05  1.3861934E-04
    0.2740  5.3462745E-05  1.3877307E-04
    0.2750  5.3578537E-05  1.3949280E-04
    0.2760  5.3694226E-05  1.4008951E-04
    0.2770  5.3809827E-05  1.4056149E-04
    0.2780  5.3925352E-05  1.4090738E-04
    0.2790  5.4040819E-05  1.4112622E-04
    0.2800  5.4156241E-05  1.4121743E-04
    0.2810  5.4271634E-05  1.4184654E-04
    0.2820  5.4387012E-05  1.4249205E-04
    0.2830  5.4502388E-05  1.4301602E-04
    0.2840  5.4617774E-05  1.4341700E-04
    0.2850  5.4733179E-05  1.4369388E-04
    0.2860  5.4848613E-05  1.4384595E-04
    0.2870  5.4964080E-05  1.4414711E-04
    0.2880  5.5079584E-05  1.4485836E-04
    0.2890  5.5195127E-05  1.4545155E-04
    0.2900  5.5310706E-05  1.4592510E-04
    0.2910  5.5426318E-05  1.4627774E-04
    0.2920  5.5541957E-05  1.4650857E-04
    0.2930  5.5657616E-05  1.4661699E-04
    0.2940  5.5773283E-05  1.4718065E-04
    0.2950  5.5888948E-05  1.4785963E-04
    0.2960  5.6004597E-05  1.4842259E-04
    0.2970  5.6120218E-05  1.4886808E-04
    0.2980  5.6235796E-05  1.4919498E-04
    0.2990  5.6351319E-05  1.4940245E-04
    0.3000  5.6466774E-05  1.4949001E-04
    0.3010  5.6582150E-05  1.5017617E-04
    0.3020  5.6697438E-05  1.5084441E-04
    0.3030  5.6812630E-05  1.5139901E-04
    0.3040  5.6927721E-05  1.5183858E-04
    0.3050  5.7042711E-05  1.5216206E-04
    0.3060  5.7157598E-05  1.5236866E-04
    0.3070  5.7272386E-05  1.5245791E-04
    0.3080  5.7387080E-05  1.5316590E-04
    0.3090  5.7501690E-05  1.5384483E-04
    0.3100  5.7616223E-05  1.5441272E-04
    0.3110  5.7730693E-05  1.5486823E-04
    0.3120  5.7845110E-05  1.5521028E-04
    0.3130  5.7959489E-05  1.5543808E-04
    0.3140  5.8073843E-05  1.5555110E-04
    0.3150  5.8188186E-05  1.5611787E-04
    0.3160  5.8302530E-05  1.5682832E-04
    0.3170  5.8416889E-05  1.5743064E-04
    0.3180  5.8531273E-05  1.5792345E-04
    0.3190  5.8645692E-05  1.5830564E-04
    0.3200  5.8760154E-05  1.5857635E-04
    0.3210  5.8874667E-05  1.5873498E-04
    0.3220  5.8989235E-05  1.5904335E-04
    0.3230  5.9103860E-05  1.5980569E-04
    0.3240  5.9218543E-05  1.6046306E-04
    0.3250  5.9333282E-05  1.6101402E-04
    0.3260  5.9448074E-05  1.6145739E-04
    0.3270  5.9562913E-05  1.6179219E-04
    0.3280  5.9677791E-05  1.6201771E-04
    0.3290  5.9792700E-05  1.6213347E-04
    0.3300  5.9907628E-05  1.6271496E-04
    0.3310  6.0022564E-05  1.6344707E-04
    0.3320  6.0137495E-05  1.6407620E-04
    0.3330  6.0252408E-05  1.6460104E-04
    0.3340  6.0367292E-05  1.6502050E-04
    0.3350  6.0482133E-05  1.6533372E-04
    0.3360  6.0596922E-05  1.6554004E-04
    0.3370  6.0711649E-05  1.6563905E-04
    0.3380  6.0826307E-05  1.6636992E-04
    0.3390  6.0940889E-05  1.6709635E-04
    0.3400  6.1055395E-05  1.6772212E-04
    0.3410  6.1169821E-05  1.6824597E-04
    0.3420  6.1284171E-05  1.6866687E-04
    0.3430  6.1398449E-05  1.6898398E-04
    0.3440  6.1512661E-05  1.6919667E-04
    0.3450  6.1626815E-05  1.6930454E-04
    0.3460  6.1740920E-05  1.6997836E-04
    0.3470  6.1854988E-05  1.7072315E-04
    0.3480  6.1969031E-05  1.7136991E-04
    0.3490  6.2083060E-05  1.7191743E-04
    0.3500  6.2197088E-05  1.7236466E-04
    0.3510  6.2311128E-05  1.7271076E-04
    0.3520  6.2425191E-05  1.7295508E-04
    0.3530  6.2539287E-05  1.7309715E-04
    0.3540  6.2653428E-05  1.7356561E-04
    0.3550  6.2767622E-05  1.7435238E-04
    0.3560  6.2881876E-05  1.7504406E-04
    0.3570  6.2996195E-05  1.7563941E-04
    0.3580  6.3110585E-05  1.7613734E-04
    0.3590  6.3225047E-05  1.7653696E-04
    0.3600  6.3339582E-05  1.7683754E-04
    0.3610  6.3454188E-05  1.7703854E-04
    0.3620  6.3568863E-05  1.7713961E-04
    0.3630  6.3683601E-05  1.7791200E-04
    0.3640  6.3798395E-05  1.7867150E-04
    0.3650  6.3913237E-05  1.7933790E-04
    0.3660  6.4028118E-05  1.7991006E-04
    0.3670  6.4143026E-05  1.8038701E-04
    0.3680  6.4257949E-05  1.8076790E-04
    0.3690  6.4372877E-05  1.8105210E-04
    0.3700  6.4487796E-05  1.8123910E-04
    0.3710  6.4602695E-05  1.8139461E-04
    0.3720  6.4717563E-05  1.8224388E-04
    0.3730  6.4832391E-05  1.8300362E-04
    0.3740  6.4947171E-05  1.8367260E-04
    0.3750  6.5061896E-05  1.8424973E-04
    0.3760  6.5176562E-05  1.8473406E-04
    0.3770  6.5291168E-05  1.8512480E-04
    0.3780  6.5405713E-05  1.8542130E-04
    0.3790  6.5520201E-05  1.8562308E-04
    0.3800  6.5634635E-05  1.8572982E-04
    0.3810  6.5749022E-05  1.8651586E-04
    0.3820  6.5863371E-05  1.8730267E-04
    0.3830  6.5977690E-05  1.8800142E-04
    0.3840  6.6091990E-05  1.8861103E-04
    0.3850  6.6206282E-05  1.8913056E-04
    0.3860  6.6320577E-05  1.8955918E-04
    0.3870  6.6434887E-05  1.8989624E-04
    0.3880  6.6549223E-05  1.9014121E-04
    0.3890  6.6663596E-05  1.9029369E-04
    0.3900  6.6778015E-05  1.9075522E-04
    0.3910  6.6892491E-05  1.9159539E-04
    0.3920  6.7007030E-05  1.9235050E-04
    0.3930  6.7121640E-05  1.9301947E-04
    0.3940  6.7236326E-05  1.9360130E-04
    0.3950  6.7351093E-05  1.9409513E-04
    0.3960  6.7465943E-05  1.9450024E-04
    0.3970  6.7580877E-05  1.9481602E-04
    0.3980  6.7695894E-05  1.9504200E-04
    0.3990  6.7810991E-05  1.9517785E-04
    0.4000  6.7926166E-05  1.9577653E-04
    0.4010  6.8041411E-05  1.9661321E-04
    0.4020  6.8156720E-05  1.9736709E-04
    0.4030  6.8272085E-05  1.9803715E-04
    0.4040  6.8387494E-05  1.9862245E-04
    0.4050  6.8502939E-05  1.9912217E-04
    0.4060  6.8618407E-05  1.9953560E-04
    0.4070  6.8733886E-05  1.9986218E-04
    0.4080  6.8849366E-05  2.0010143E-04
    0.4090  6.8964836E-05  2.0025303E-04
    0.4100  6.9080284E-05  2.0076971E-04
    0.4110  6.9195703E-05  2.0163277E-04
    0.4120  6.9311085E-05  2.0241567E-04
    0.4130  6.9426424E-05  2.0311738E-04
    0.4140  6.9541717E-05  2.0373697E-04
    0.4150  6.9656962E-05  2.0427364E-04
    0.4160  6.9772160E-05  2.0472667E-04
    0.4170  6.9887313E-05  2.0509545E-04
    0.4180  7.0002426E-05  2.0537950E-04
    0.4190  7.0117504E-05  2.0557844E-04
    0.4200  7.0232557E-05  2.0569200E-04
    0.4210  7.0347591E-05  2.0656048E-04
    0.4220  7.0462618E-05  2.0740140E-04
    0.4230  7.0577647E-05  2.0816414E-04
    0.4240  7.0692688E-05  2.0884779E-04
    0.4250  7.0807753E-05  2.0945148E-04
    0.4260  7.0922852E-05  2.0997446E-04
    0.4270  7.1037994E-05  2.1041609E-04
    0.4280  7.1153190E-05  2.1077580E-04
    0.4290  7.1268448E-05  2.1105314E-04
    0.4300  7.1383775E-05  2.1124777E-04
    0.4310  7.1499178E-05  2.1140209E-04
    0.4320  7.1614663E-05  2.1232895E-04
    0.4330  7.1730234E-05  2.1318101E-04
    0.4340  7.1845894E-05  2.1395731E-04
    0.4350  7.1961646E-05  2.1465693E-04
    0.4360  7.2077489E-05  2.1527906E-04
    0.4370  7.2193423E-05  2.1582297E-04
    0.4380  7.2309444E-05  2.1628803E-04
    0.4390  7.2425549E-05  2.1667367E-04
    0.4400  7.2541731E-05  2.1697944E-04
    0.4410  7.2657985E-05  2.1720498E-04
    0.4420  7.2774301E-05  2.1735003E-04
    0.4430  7.2890670E-05  2.1798635E-04
    0.4440  7.3007081E-05  2.1888170E-04
    0.4450  7.3123525E-05  2.1970411E-04
    0.4460  7.3239989E-05  2.2045268E-04
    0.4470  7.3356463E-05  2.2112658E-04
    0.4480  7.3472937E-05  2.2172509E-04
    0.4490  7.3589399E-05  2.2224753E-04
    0.4500  7.3705843E-05  2.2269334E-04
    0.4510  7.3822260E-05  2.2306201E-04
    0.4520  7.3938644E-05  2.2335313E-04
    0.4530  7.4054993E-05  2.2356639E-04
    0.4540  7.4171303E-05  2.2370153E-04
    0.4550  7.4287576E-05  2.2452940E-04
    0.4560  7.4403813E-05  2.2542948E-04
    0.4570  7.4520018E-05  2.2625889E-04
    0.4580  7.4636197E-05  2.2701679E-04
    0.4590  7.4752355E-05  2.2770241E-04
    0.4600  7.4868502E-05  2.2831503E-04
    0.4610  7.4984645E-05  2.2885402E-04
    0.4620  7.5100795E-05  2.2931882E-04
    0.4630  7.5216961E-05  2.2970896E-04
    0.4640  7.5333153E-05  2.3002400E-04
    0.4650  7.5449380E-05  2.3026364E-04
    0.4660  7.5565653E-05  2.3042762E-04
    0.4670  7.5681979E-05  2.3093406E-04
    0.4680  7.5798367E-05  2.3187384E-04
    0.4690  7.5914825E-05  2.3274572E-04
    0.4700  7.6031359E-05  2.3354886E-04
    0.4710  7.6147976E-05  2.3428249E-04
    0.4720  7.6264680E-05  2.3494590E-04
    0.4730  7.6381475E-05  2.3553847E-04
    0.4740  7.6498364E-05  2.3605960E-04
    0.4750  7.6615349E-05  2.3650880E-04
    0.4760  7.6732430E-05  2.3688563E-04
    0.4770  7.6849606E-05  2.3718972E-04
    0.4780  7.6966875E-05  2.3742076E-04
    0.4790  7.7084233E-05  2.3757854E-04
    0.4800  7.7201676E-05  2.3825323E-04
    0.4810  7.7319197E-05  2.3920199E-04
    0.4820  7.7436789E-05  2.4008514E-04
    0.4830  7.7554442E-05  2.4090191E-04
    0.4840  7.7672149E-05  2.4165156E-04
    0.4850  7.7789898E-05  2.4233343E-04
    0.4860  7.7907678E-05  2.4294690E-04
    0.4870  7.8025480E-05  2.4349141E-04
    0.4880  7.8143293E-05  2.4396647E-04
    0.4890  7.8261108E-05  2.4437165E-04
    0.4900  7.8378914E-05  2.4470657E-04
    0.4910  7.8496705E-05  2.4497094E-04
    0.4920  7.8614474E-05  2.4516450E-04
    0.4930  7.8732217E-05  2.4539132E-04
    0.4940  7.8849931E-05  2.4638650E-04
    0.4950  7.8967615E-05  2.4731889E-04
    0.4960  7.9085269E-05  2.4818772E-04
    0.4970  7.9202896E-05  2.4899228E-04
    0.4980  7.9320501E-05  2.4973189E-04
    0.4990  7.9438088E-05  2.5040594E-04
    0.5000  7.9555664E-05  2.5101386E-04
    0.5010  7.9673237E-05  2.5155514E-04
    0.5020  7.9790815E-05  2.5202933E-04
    0.5030  7.9908408E-05  2.5243601E-04
    0.5040  8.0026023E-05  2.5277485E-04
    0.5050  8.0143670E-05  2.5304555E-04
    0.5060  8.0261358E-05  2.5324789E-04
    0.5070  8.0379095E-05  2.5346407E-04
    0.5080  8.0496890E-05  2.5448237E-04
    0.5090  8.0614749E-05  2.5544033E-04
    0.5100  8.0732679E-05  2.5633723E-04
    0.5110  8.0850687E-05  2.5717237E-04
    0.5120  8.0968778E-05  2.5794512E-04
    0.5130  8.1086957E-05  2.5865487E-04
    0.5140  8.1205227E-05  2.5930107E-04
    0.5150  8.1323592E-05  2.5988322E-04
    0.5160  8.1442053E-05  2.6040086E-04
    0.5170  8.1560611E-05  2.6085358E-04
    0.5180  8.1679268E-05  2.6124104E-04
    0.5190  8.1798020E-05  2.6156292E-04
    0.5200  8.1916867E-05  2.6181896E-04
    0.5210  8.2035804E-05  2.6200898E-04
    0.5220  8.2154826E-05  2.6235488E-04
    0.5230  8.2273928E-05  2.6337817E-04
    0.5240  8.2393102E-05  2.6434339E-04
    0.5250  8.2512341E-05  2.6524986E-04
    0.5260  8.2631635E-05  2.6609695E-04
    0.5270  8.2750975E-05  2.6688404E-04
    0.5280  8.2870350E-05  2.6761057E-04
    0.5290  8.2989752E-05  2.6827602E-04
    0.5300  8.3109169E-05  2.6887992E-04
    0.5310  8.3228594E-05  2.6942181E-04
    0.5320  8.3348017E-05  2.6990132E-04
    0.5330  8.3467432E-05  2.7031809E-04
    0.5340  8.3586832E-05  2.7067182E-04
    0.5350  8.3706213E-05  2.7096225E-04
    0.5360  8.3825572E-05  2.7118917E-04
    0.5370  8.3944908E-05  2.7135241E-04
    0.5380  8.4064221E-05  2.7221647E-04
    0.5390  8.4183513E-05  2.7323304E-04
    0.5400  8.4302789E-05  2.7419362E-04
    0.5410  8.4422052E-05  2.7509760E-04
    0.5420  8.4541309E-05  2.7594436E-04
    0.5430  8.4660567E-05  2.7673336E-04
    0.5440  8.4779832E-05  2.7746408E-04
    0.5450  8.4899113E-05  2.7813602E-04
    0.5460  8.5018418E-05  2.7874874E-04
    0.5470  8.5137755E-05  2.7930184E-04
    0.5480  8.5257131E-05  2.7979494E-04
    0.5490  8.5376555E-05  2.8022772E-04
    0.5500  8.5496034E-05  2.8059988E-04
    0.5510  8.5615574E-05  2.8091116E-04
    0.5520  8.5735182E-05  2.8116137E-04
    0.5530  8.5854863E-05  2.8135034E-04
    0.5540  8.5974623E-05  2.8181684E-04
    0.5550  8.6094466E-05  2.8287286E-04
    0.5560  8.6214396E-05  2.8387557E-04
    0.5570  8.6334416E-05  2.8482434E-04
    0.5580  8.6454530E-05  2.8571863E-04
    0.5590  8.6574739E-05  2.8655788E-04
    0.5600  8.6695043E-05  2.8734159E-04
    0.5610  8.6815444E-05  2.8806928E-04
    0.5620  8.6935940E-05  2.8874051E-04
    0.5630  8.7056531E-05  2.8935487E-04
    0.5640  8.7177212E-05  2.8991198E-04
    0.5650  8.7297980E-05  2.9041150E-04
    0.5660  8.7418831E-05  2.9085313E-04
    0.5670  8.7539758E-05  2.9123658E-04
    0.5680  8.7660754E-05  2.9156164E-04
    0.5690  8.7781811E-05  2.9182808E-04
    0.5700  8.7902922E-05  2.9203576E-04
    0.5710  8.8024076E-05  2.9238269E-04
    0.5720  8.8145266E-05  2.9347279E-04
    0.5730  8.8266482E-05  2.9451209E-04
    0.5740  8.8387716E-05  2.9550003E-04
    0.5750  8.8508958E-05  2.9643606E-04
    0.5760  8.8630203E-05  2.9731967E-04
    0.5770  8.8751443E-05  2.9815036E-04
    0.5780  8.8872674E-05  2.9892768E-04
    0.5790  8.8993892E-05  2.9965119E-04
    0.5800  8.9115095E-05  3.0032048E-04
    0.5810  8.9236282E-05  3.0093519E-04
