Time, SD(uerr), Max(uerr)
    0.0570  6.2151440E-02  9.7117167E-02
    0.0580  6.3218069E-02  9.8891842E-02
    0.0590  6.4283846E-02  1.0067725E-01
    0.0600  6.5348770E-02  1.0246428E-01
    0.0610  6.6412838E-02  1.0425288E-01
    0.0620  6.7476047E-02  1.0604296E-01
    0.0630  6.8538398E-02  1.0783446E-01
    0.0640  6.9599886E-02  1.0962730E-01
    0.0650  7.0660511E-02  1.1142141E-01
    0.0660  7.1720271E-02  1.1321670E-01
    0.0670  7.2779162E-02  1.1501311E-01
    0.0680  7.3837184E-02  1.1681055E-01
    0.0690  7.4894334E-02  1.1860894E-01
    0.0700  7.5950610E-02  1.2040821E-01
    0.0710  7.7006010E-02  1.2220827E-01
    0.0720  7.8060532E-02  1.2400903E-01
    0.0730  7.9114174E-02  1.2581042E-01
    0.0740  8.0166933E-02  1.2761235E-01
    0.0750  8.1218808E-02  1.2941474E-01
    0.0760  8.2269796E-02  1.3121749E-01
    0.0770  8.3319894E-02  1.3302052E-01
    0.0780  8.4369102E-02  1.3482373E-01
    0.0790  8.5417416E-02  1.3662705E-01
    0.0800  8.6464834E-02  1.3843037E-01
    0.0810  8.7511355E-02  1.4023361E-01
    0.0820  8.8556975E-02  1.4203667E-01
    0.0830  8.9601692E-02  1.4383945E-01
    0.0840  9.0645504E-02  1.4564187E-01
    0.0850  9.1688409E-02  1.4744383E-01
    0.0860  9.2730404E-02  1.4924522E-01
    0.0870  9.3771487E-02  1.5104596E-01
    0.0880  9.4811655E-02  1.5284593E-01
    0.0890  9.5850907E-02  1.5467591E-01
    0.0900  9.6889239E-02  1.5653476E-01
    0.0910  9.7926648E-02  1.5839426E-01
    0.0920  9.8963134E-02  1.6025433E-01
    0.0930  9.9998692E-02  1.6211487E-01
    0.0940  1.0103332E-01  1.6397578E-01
    0.0950  1.0206702E-01  1.6583697E-01
    0.0960  1.0309978E-01  1.6769834E-01
    0.0970  1.0413160E-01  1.6955979E-01
    0.0980  1.0516249E-01  1.7142121E-01
    0.0990  1.0619243E-01  1.7328251E-01
    0.1000  1.0722143E-01  1.7514359E-01
    0.1010  1.0824947E-01  1.7700434E-01
    0.1020  1.0927657E-01  1.7886465E-01
    0.1030  1.1030272E-01  1.8072443E-01
    0.1040  1.1132790E-01  1.8258355E-01
    0.1050  1.1235213E-01  1.8444193E-01
    0.1060  1.1337540E-01  1.8629944E-01
    0.1070  1.1439770E-01  1.8815597E-01
    0.1080  1.1541904E-01  1.9001143E-01
    0.1090  1.1643940E-01  1.9186568E-01
    0.1100  1.1745879E-01  1.9371863E-01
    0.1110  1.1847720E-01  1.9557016E-01
    0.1120  1.1949464E-01  1.9742016E-01
    0.1130  1.2051109E-01  1.9926851E-01
    0.1140  1.2152656E-01  2.0111509E-01
    0.1150  1.2254104E-01  2.0295978E-01
    0.1160  1.2355452E-01  2.0480248E-01
    0.1170  1.2456702E-01  2.0664307E-01
    0.1180  1.2557851E-01  2.0848141E-01
    0.1190  1.2658900E-01  2.1035040E-01
    0.1200  1.2759849E-01  2.1227554E-01
    0.1210  1.2860698E-01  2.1420008E-01
    0.1220  1.2961445E-01  2.1612391E-01
    0.1230  1.3062090E-01  2.1804690E-01
    0.1240  1.3162635E-01  2.1996894E-01
    0.1250  1.3263077E-01  2.2188990E-01
    0.1260  1.3363416E-01  2.2380967E-01
    0.1270  1.3463653E-01  2.2572813E-01
    0.1280  1.3563787E-01  2.2764514E-01
    0.1290  1.3663817E-01  2.2956058E-01
    0.1300  1.3763744E-01  2.3147434E-01
    0.1310  1.3863566E-01  2.3338627E-01
    0.1320  1.3963284E-01  2.3529627E-01
    0.1330  1.4062898E-01  2.3720419E-01
    0.1340  1.4162406E-01  2.3910991E-01
    0.1350  1.4261808E-01  2.4101330E-01
    0.1360  1.4361105E-01  2.4291423E-01
    0.1370  1.4460295E-01  2.4481257E-01
    0.1380  1.4559378E-01  2.4670820E-01
    0.1390  1.4658355E-01  2.4860096E-01
    0.1400  1.4757224E-01  2.5049075E-01
    0.1410  1.4855985E-01  2.5237742E-01
    0.1420  1.4954638E-01  2.5426084E-01
    0.1430  1.5053183E-01  2.5614087E-01
    0.1440  1.5151618E-01  2.5801739E-01
    0.1450  1.5249944E-01  2.5989026E-01
    0.1460  1.5348160E-01  2.6175934E-01
    0.1470  1.5446266E-01  2.6362450E-01
    0.1480  1.5544262E-01  2.6548560E-01
    0.1490  1.5642146E-01  2.6746660E-01
    0.1500  1.5739919E-01  2.6944864E-01
    0.1510  1.5837580E-01  2.7142842E-01
    0.1520  1.5935128E-01  2.7340581E-01
    0.1530  1.6032564E-01  2.7538067E-01
    0.1540  1.6129887E-01  2.7735286E-01
    0.1550  1.6227096E-01  2.7932222E-01
    0.1560  1.6324190E-01  2.8128863E-01
    0.1570  1.6421171E-01  2.8325192E-01
    0.1580  1.6518036E-01  2.8521197E-01
    0.1590  1.6614786E-01  2.8716862E-01
    0.1600  1.6711420E-01  2.8912172E-01
    0.1610  1.6807937E-01  2.9107114E-01
    0.1620  1.6904338E-01  2.9301672E-01
    0.1630  1.7000621E-01  2.9495832E-01
    0.1640  1.7096787E-01  2.9689579E-01
    0.1650  1.7192834E-01  2.9882899E-01
    0.1660  1.7288762E-01  3.0075776E-01
    0.1670  1.7384571E-01  3.0268196E-01
    0.1680  1.7480261E-01  3.0460145E-01
    0.1690  1.7575830E-01  3.0651607E-01
    0.1700  1.7671278E-01  3.0842568E-01
    0.1710  1.7766604E-01  3.1033013E-01
    0.1720  1.7861809E-01  3.1222928E-01
    0.1730  1.7956891E-01  3.1412297E-01
    0.1740  1.8051851E-01  3.1601107E-01
    0.1750  1.8146686E-01  3.1789342E-01
    0.1760  1.8241398E-01  3.1976988E-01
    0.1770  1.8335985E-01  3.2165487E-01
    0.1780  1.8430447E-01  3.2368846E-01
    0.1790  1.8524784E-01  3.2571807E-01
    0.1800  1.8618994E-01  3.2774352E-01
    0.1810  1.8713077E-01  3.2976466E-01
    0.1820  1.8807032E-01  3.3178134E-01
    0.1830  1.8900860E-01  3.3379338E-01
    0.1840  1.8994559E-01  3.3580062E-01
    0.1850  1.9088128E-01  3.3780291E-01
    0.1860  1.9181568E-01  3.3980008E-01
    0.1870  1.9274877E-01  3.4179198E-01
    0.1880  1.9368055E-01  3.4377843E-01
    0.1890  1.9461101E-01  3.4575929E-01
    0.1900  1.9554015E-01  3.4773439E-01
    0.1910  1.9646796E-01  3.4970356E-01
    0.1920  1.9739443E-01  3.5166666E-01
    0.1930  1.9831956E-01  3.5362352E-01
    0.1940  1.9924334E-01  3.5557399E-01
    0.1950  2.0016576E-01  3.5751790E-01
    0.1960  2.0108682E-01  3.5945509E-01
    0.1970  2.0200650E-01  3.6138542E-01
    0.1980  2.0292481E-01  3.6330873E-01
    0.1990  2.0384173E-01  3.6522486E-01
    0.2000  2.0475727E-01  3.6713366E-01
    0.2010  2.0567140E-01  3.6903497E-01
    0.2020  2.0658413E-01  3.7092865E-01
    0.2030  2.0749544E-01  3.7281454E-01
    0.2040  2.0840533E-01  3.7469249E-01
    0.2050  2.0931379E-01  3.7656236E-01
    0.2060  2.1022082E-01  3.7851983E-01
    0.2070  2.1112640E-01  3.8059079E-01
    0.2080  2.1203053E-01  3.8265552E-01
    0.2090  2.1293320E-01  3.8471385E-01
    0.2100  2.1383441E-01  3.8676561E-01
    0.2110  2.1473413E-01  3.8881063E-01
    0.2120  2.1563238E-01  3.9084872E-01
    0.2130  2.1652913E-01  3.9287972E-01
    0.2140  2.1742437E-01  3.9490345E-01
    0.2150  2.1831811E-01  3.9691975E-01
    0.2160  2.1921034E-01  3.9892844E-01
    0.2170  2.2010103E-01  4.0092935E-01
    0.2180  2.2099019E-01  4.0292232E-01
    0.2190  2.2187781E-01  4.0490718E-01
    0.2200  2.2276387E-01  4.0688376E-01
    0.2210  2.2364837E-01  4.0885191E-01
    0.2220  2.2453130E-01  4.1081146E-01
    0.2230  2.2541265E-01  4.1276224E-01
    0.2240  2.2629241E-01  4.1470410E-01
    0.2250  2.2717057E-01  4.1663688E-01
    0.2260  2.2804712E-01  4.1856043E-01
    0.2270  2.2892205E-01  4.2047458E-01
    0.2280  2.2979535E-01  4.2237920E-01
    0.2290  2.3066702E-01  4.2427412E-01
    0.2300  2.3153703E-01  4.2615920E-01
    0.2310  2.3240539E-01  4.2803429E-01
    0.2320  2.3327208E-01  4.2989925E-01
    0.2330  2.3413708E-01  4.3175394E-01
    0.2340  2.3500040E-01  4.3359820E-01
    0.2350  2.3586202E-01  4.3563813E-01
    0.2360  2.3672192E-01  4.3773289E-01
    0.2370  2.3758010E-01  4.3981889E-01
    0.2380  2.3843655E-01  4.4189595E-01
    0.2390  2.3929125E-01  4.4396388E-01
    0.2400  2.4014420E-01  4.4602250E-01
    0.2410  2.4099538E-01  4.4807165E-01
    0.2420  2.4184478E-01  4.5011113E-01
    0.2430  2.4269238E-01  4.5214079E-01
    0.2440  2.4353819E-01  4.5416045E-01
    0.2450  2.4438218E-01  4.5616993E-01
    0.2460  2.4522435E-01  4.5816908E-01
    0.2470  2.4606467E-01  4.6015774E-01
    0.2480  2.4690314E-01  4.6213573E-01
    0.2490  2.4773975E-01  4.6410289E-01
    0.2500  2.4857449E-01  4.6605908E-01
    0.2510  2.4940733E-01  4.6800414E-01
    0.2520  2.5023827E-01  4.6993791E-01
    0.2530  2.5106730E-01  4.7186025E-01
    0.2540  2.5189439E-01  4.7377100E-01
    0.2550  2.5271955E-01  4.7567002E-01
    0.2560  2.5354274E-01  4.7755718E-01
    0.2570  2.5436397E-01  4.7943233E-01
    0.2580  2.5518322E-01  4.8129534E-01
    0.2590  2.5600047E-01  4.8314607E-01
    0.2600  2.5681570E-01  4.8498440E-01
    0.2610  2.5762892E-01  4.8681019E-01
    0.2620  2.5844009E-01  4.8862332E-01
    0.2630  2.5924920E-01  4.9042368E-01
    0.2640  2.6005625E-01  4.9243683E-01
    0.2650  2.6086121E-01  4.9454236E-01
    0.2660  2.6166407E-01  4.9663634E-01
    0.2670  2.6246482E-01  4.9871860E-01
    0.2680  2.6326344E-01  5.0078898E-01
    0.2690  2.6405991E-01  5.0284728E-01
    0.2700  2.6485422E-01  5.0489336E-01
    0.2710  2.6564636E-01  5.0692704E-01
    0.2720  2.6643630E-01  5.0894816E-01
    0.2730  2.6722403E-01  5.1095656E-01
    0.2740  2.6800953E-01  5.1295209E-01
    0.2750  2.6879279E-01  5.1493459E-01
    0.2760  2.6957380E-01  5.1690391E-01
    0.2770  2.7035253E-01  5.1885992E-01
    0.2780  2.7112896E-01  5.2080246E-01
    0.2790  2.7190309E-01  5.2273141E-01
    0.2800  2.7267489E-01  5.2464662E-01
    0.2810  2.7344434E-01  5.2654796E-01
    0.2820  2.7421143E-01  5.2843530E-01
    0.2830  2.7497614E-01  5.3030853E-01
    0.2840  2.7573846E-01  5.3216752E-01
    0.2850  2.7649836E-01  5.3401215E-01
    0.2860  2.7725582E-01  5.3584231E-01
    0.2870  2.7801084E-01  5.3765789E-01
    0.2880  2.7876338E-01  5.3945879E-01
    0.2890  2.7951343E-01  5.4124490E-01
    0.2900  2.8026098E-01  5.4301612E-01
    0.2910  2.8100599E-01  5.4477236E-01
    0.2920  2.8174846E-01  5.4651353E-01
    0.2930  2.8248837E-01  5.4823954E-01
    0.2940  2.8322569E-01  5.5020114E-01
    0.2950  2.8396041E-01  5.5229348E-01
    0.2960  2.8469250E-01  5.5437119E-01
    0.2970  2.8542195E-01  5.5643412E-01
    0.2980  2.8614874E-01  5.5848212E-01
    0.2990  2.8687284E-01  5.6051504E-01
    0.3000  2.8759424E-01  5.6253274E-01
    0.3010  2.8831292E-01  5.6453508E-01
    0.3020  2.8902885E-01  5.6652192E-01
    0.3030  2.8974202E-01  5.6849313E-01
    0.3040  2.9045240E-01  5.7044859E-01
    0.3050  2.9115998E-01  5.7238818E-01
    0.3060  2.9186473E-01  5.7431178E-01
    0.3070  2.9256663E-01  5.7621927E-01
    0.3080  2.9326567E-01  5.7811055E-01
    0.3090  2.9396181E-01  5.7998552E-01
    0.3100  2.9465505E-01  5.8184408E-01
    0.3110  2.9534536E-01  5.8368612E-01
    0.3120  2.9603271E-01  5.8551157E-01
    0.3130  2.9671709E-01  5.8732033E-01
    0.3140  2.9739847E-01  5.8911232E-01
    0.3150  2.9807683E-01  5.9088747E-01
    0.3160  2.9875216E-01  5.9264571E-01
    0.3170  2.9942443E-01  5.9438696E-01
    0.3180  3.0009362E-01  5.9611116E-01
    0.3190  3.0075970E-01  5.9781825E-01
    0.3200  3.0142266E-01  5.9950818E-01
    0.3210  3.0208248E-01  6.0118090E-01
    0.3220  3.0273913E-01  6.0283636E-01
    0.3230  3.0339258E-01  6.0447451E-01
    0.3240  3.0404283E-01  6.0609532E-01
    0.3250  3.0468985E-01  6.0769875E-01
    0.3260  3.0533361E-01  6.0950274E-01
    0.3270  3.0597410E-01  6.1153855E-01
    0.3280  3.0661129E-01  6.1355641E-01
    0.3290  3.0724517E-01  6.1555622E-01
    0.3300  3.0787570E-01  6.1753786E-01
    0.3310  3.0850288E-01  6.1950123E-01
    0.3320  3.0912668E-01  6.2144624E-01
    0.3330  3.0974707E-01  6.2337280E-01
    0.3340  3.1036404E-01  6.2528083E-01
    0.3350  3.1097756E-01  6.2717024E-01
    0.3360  3.1158763E-01  6.2904097E-01
    0.3370  3.1219420E-01  6.3089293E-01
    0.3380  3.1279727E-01  6.3272607E-01
    0.3390  3.1339682E-01  6.3454033E-01
    0.3400  3.1399282E-01  6.3633566E-01
    0.3410  3.1458525E-01  6.3811201E-01
    0.3420  3.1517410E-01  6.3986932E-01
    0.3430  3.1575934E-01  6.4160758E-01
    0.3440  3.1634096E-01  6.4332673E-01
    0.3450  3.1691893E-01  6.4502676E-01
    0.3460  3.1749324E-01  6.4670763E-01
    0.3470  3.1806387E-01  6.4836933E-01
    0.3480  3.1863080E-01  6.5001185E-01
    0.3490  3.1919402E-01  6.5163517E-01
    0.3500  3.1975349E-01  6.5323929E-01
    0.3510  3.2030922E-01  6.5482420E-01
    0.3520  3.2086117E-01  6.5638992E-01
    0.3530  3.2140933E-01  6.5793644E-01
    0.3540  3.2195370E-01  6.5946378E-01
    0.3550  3.2249424E-01  6.6097195E-01
    0.3560  3.2303094E-01  6.6246099E-01
    0.3570  3.2356379E-01  6.6393090E-01
    0.3580  3.2409277E-01  6.6538172E-01
    0.3590  3.2461787E-01  6.6681347E-01
    0.3600  3.2513908E-01  6.6822620E-01
    0.3610  3.2565637E-01  6.6961995E-01
    0.3620  3.2616974E-01  6.7099475E-01
    0.3630  3.2667916E-01  6.7249118E-01
    0.3640  3.2718464E-01  6.7435877E-01
    0.3650  3.2768615E-01  6.7620523E-01
    0.3660  3.2818368E-01  6.7803055E-01
    0.3670  3.2867723E-01  6.7983470E-01
    0.3680  3.2916678E-01  6.8161766E-01
    0.3690  3.2965232E-01  6.8337944E-01
    0.3700  3.3013383E-01  6.8512001E-01
    0.3710  3.3061132E-01  6.8683939E-01
    0.3720  3.3108477E-01  6.8853759E-01
    0.3730  3.3155417E-01  6.9021460E-01
    0.3740  3.3201951E-01  6.9187046E-01
    0.3750  3.3248079E-01  6.9350518E-01
    0.3760  3.3293800E-01  6.9511880E-01
    0.3770  3.3339113E-01  6.9671133E-01
    0.3780  3.3384018E-01  6.9828282E-01
    0.3790  3.3428513E-01  6.9983331E-01
    0.3800  3.3472600E-01  7.0136284E-01
    0.3810  3.3516276E-01  7.0287146E-01
    0.3820  3.3559542E-01  7.0435923E-01
    0.3830  3.3602397E-01  7.0582620E-01
    0.3840  3.3644841E-01  7.0727243E-01
    0.3850  3.3686874E-01  7.0869800E-01
    0.3860  3.3728495E-01  7.1010296E-01
    0.3870  3.3769705E-01  7.1148739E-01
    0.3880  3.3810504E-01  7.1285137E-01
    0.3890  3.3850891E-01  7.1419498E-01
    0.3900  3.3890866E-01  7.1551829E-01
    0.3910  3.3930430E-01  7.1682140E-01
    0.3920  3.3969583E-01  7.1810440E-01
    0.3930  3.4008325E-01  7.1936737E-01
    0.3940  3.4046657E-01  7.2061042E-01
    0.3950  3.4084578E-01  7.2183364E-01
    0.3960  3.4122089E-01  7.2303713E-01
    0.3970  3.4159191E-01  7.2422100E-01
    0.3980  3.4195884E-01  7.2538535E-01
    0.3990  3.4232168E-01  7.2653030E-01
    0.4000  3.4268045E-01  7.2765594E-01
    0.4010  3.4303515E-01  7.2876240E-01
    0.4020  3.4338579E-01  7.2984979E-01
    0.4030  3.4373237E-01  7.3091823E-01
    0.4040  3.4407491E-01  7.3196784E-01
    0.4050  3.4441341E-01  7.3299874E-01
    0.4060  3.4474789E-01  7.3401105E-01
    0.4070  3.4507835E-01  7.3500490E-01
    0.4080  3.4540481E-01  7.3598041E-01
    0.4090  3.4572727E-01  7.3693771E-01
    0.4100  3.4604576E-01  7.3787693E-01
    0.4110  3.4636027E-01  7.3879821E-01
    0.4120  3.4667083E-01  7.3970167E-01
    0.4130  3.4697745E-01  7.4058744E-01
    0.4140  3.4728014E-01  7.4145567E-01
    0.4150  3.4757892E-01  7.4230649E-01
    0.4160  3.4787381E-01  7.4314003E-01
    0.4170  3.4816480E-01  7.4395643E-01
    0.4180  3.4845194E-01  7.4482807E-01
    0.4190  3.4873522E-01  7.4609454E-01
    0.4200  3.4901468E-01  7.4733968E-01
    0.4210  3.4929031E-01  7.4856361E-01
    0.4220  3.4956215E-01  7.4976647E-01
    0.4230  3.4983022E-01  7.5094839E-01
    0.4240  3.5009452E-01  7.5210950E-01
    0.4250  3.5035508E-01  7.5324995E-01
    0.4260  3.5061192E-01  7.5436987E-01
    0.4270  3.5086506E-01  7.5546941E-01
    0.4280  3.5111453E-01  7.5654871E-01
    0.4290  3.5136033E-01  7.5760792E-01
    0.4300  3.5160249E-01  7.5864719E-01
    0.4310  3.5184104E-01  7.5966666E-01
    0.4320  3.5207599E-01  7.6066648E-01
    0.4330  3.5230737E-01  7.6164682E-01
    0.4340  3.5253519E-01  7.6260781E-01
    0.4350  3.5275949E-01  7.6354963E-01
    0.4360  3.5298029E-01  7.6447241E-01
    0.4370  3.5319761E-01  7.6537633E-01
    0.4380  3.5341146E-01  7.6626153E-01
    0.4390  3.5362189E-01  7.6712817E-01
    0.4400  3.5382890E-01  7.6797642E-01
    0.4410  3.5403253E-01  7.6880643E-01
    0.4420  3.5423281E-01  7.6961837E-01
    0.4430  3.5442974E-01  7.7041239E-01
    0.4440  3.5462337E-01  7.7118865E-01
    0.4450  3.5481371E-01  7.7194733E-01
    0.4460  3.5500079E-01  7.7268857E-01
    0.4470  3.5518464E-01  7.7341254E-01
    0.4480  3.5536528E-01  7.7411941E-01
    0.4490  3.5554274E-01  7.7480933E-01
    0.4500  3.5571705E-01  7.7548247E-01
    0.4510  3.5588822E-01  7.7613899E-01
    0.4520  3.5605629E-01  7.7677905E-01
    0.4530  3.5622129E-01  7.7740281E-01
    0.4540  3.5638324E-01  7.7801044E-01
    0.4550  3.5654217E-01  7.7860210E-01
    0.4560  3.5669810E-01  7.7917795E-01
    0.4570  3.5685106E-01  7.7973814E-01
    0.4580  3.5700108E-01  7.8028284E-01
    0.4590  3.5714819E-01  7.8081222E-01
    0.4600  3.5729240E-01  7.8132642E-01
    0.4610  3.5743376E-01  7.8182560E-01
    0.4620  3.5757229E-01  7.8230994E-01
    0.4630  3.5770801E-01  7.8277957E-01
    0.4640  3.5784095E-01  7.8323467E-01
    0.4650  3.5797114E-01  7.8367538E-01
    0.4660  3.5809861E-01  7.8410186E-01
    0.4670  3.5822338E-01  7.8451427E-01
    0.4680  3.5834548E-01  7.8491276E-01
    0.4690  3.5846494E-01  7.8529748E-01
    0.4700  3.5858178E-01  7.8566859E-01
    0.4710  3.5869604E-01  7.8602624E-01
    0.4720  3.5880773E-01  7.8637057E-01
    0.4730  3.5891690E-01  7.8670174E-01
    0.4740  3.5902355E-01  7.8701990E-01
    0.4750  3.5912773E-01  7.8732519E-01
    0.4760  3.5922945E-01  7.8761776E-01
    0.4770  3.5932875E-01  7.8789776E-01
    0.4780  3.5942565E-01  7.8816533E-01
    0.4790  3.5952018E-01  7.8842061E-01
    0.4800  3.5961236E-01  7.8866375E-01
    0.4810  3.5970222E-01  7.8889490E-01
    0.4820  3.5978979E-01  7.8911418E-01
    0.4830  3.5987509E-01  7.8932174E-01
    0.4840  3.5995815E-01  7.8951771E-01
    0.4850  3.6003899E-01  7.8970225E-01
    0.4860  3.6011765E-01  7.8987547E-01
    0.4870  3.6019414E-01  7.9003752E-01
    0.4880  3.6026850E-01  7.9018853E-01
    0.4890  3.6034074E-01  7.9032863E-01
    0.4900  3.6041090E-01  7.9045795E-01
    0.4910  3.6047900E-01  7.9057663E-01
    0.4920  3.6054505E-01  7.9068479E-01
    0.4930  3.6060910E-01  7.9078257E-01
    0.4940  3.6067116E-01  7.9087008E-01
    0.4950  3.6073126E-01  7.9094745E-01
    0.4960  3.6078942E-01  7.9101482E-01
    0.4970  3.6084566E-01  7.9107230E-01
    0.4980  3.6090002E-01  7.9112001E-01
    0.4990  3.6095251E-01  7.9115807E-01
    0.5000  3.6100316E-01  7.9118662E-01
    0.5010  3.6105199E-01  7.9120575E-01
    0.5020  3.6109903E-01  7.9121560E-01
    0.5030  3.6114429E-01  7.9121628E-01
    0.5040  3.6118780E-01  7.9120789E-01
    0.5050  3.6122959E-01  7.9119057E-01
    0.5060  3.6126968E-01  7.9116441E-01
    0.5070  3.6130808E-01  7.9112954E-01
    0.5080  3.6134483E-01  7.9108606E-01
    0.5090  3.6137994E-01  7.9103408E-01
    0.5100  3.6141344E-01  7.9097371E-01
    0.5110  3.6144534E-01  7.9090505E-01
    0.5120  3.6147567E-01  7.9082822E-01
    0.5130  3.6150446E-01  7.9074332E-01
    0.5140  3.6153171E-01  7.9065044E-01
    0.5150  3.6155746E-01  7.9054970E-01
    0.5160  3.6158172E-01  7.9044120E-01
    0.5170  3.6160451E-01  7.9032502E-01
    0.5180  3.6162586E-01  7.9020129E-01
    0.5190  3.6164578E-01  7.9007008E-01
    0.5200  3.6166430E-01  7.8993151E-01
    0.5210  3.6168143E-01  7.8978566E-01
    0.5220  3.6169720E-01  7.8963263E-01
    0.5230  3.6171162E-01  7.8947251E-01
    0.5240  3.6172471E-01  7.8930540E-01
    0.5250  3.6173650E-01  7.8913139E-01
    0.5260  3.6174700E-01  7.8895057E-01
    0.5270  3.6175622E-01  7.8876303E-01
    0.5280  3.6176419E-01  7.8856885E-01
    0.5290  3.6177093E-01  7.8836812E-01
    0.5300  3.6177646E-01  7.8816094E-01
    0.5310  3.6178078E-01  7.8794739E-01
    0.5320  3.6178393E-01  7.8772754E-01
    0.5330  3.6178591E-01  7.8750149E-01
    0.5340  3.6178675E-01  7.8726931E-01
    0.5350  3.6178646E-01  7.8703110E-01
    0.5360  3.6178506E-01  7.8678692E-01
    0.5370  3.6178256E-01  7.8653686E-01
    0.5380  3.6177899E-01  7.8628100E-01
    0.5390  3.6177435E-01  7.8601941E-01
    0.5400  3.6176868E-01  7.8575217E-01
    0.5410  3.6176197E-01  7.8547936E-01
    0.5420  3.6175425E-01  7.8520106E-01
    0.5430  3.6174553E-01  7.8491733E-01
    0.5440  3.6173583E-01  7.8462825E-01
    0.5450  3.6172516E-01  7.8433389E-01
    0.5460  3.6171354E-01  7.8403432E-01
    0.5470  3.6170099E-01  7.8372962E-01
    0.5480  3.6168751E-01  7.8341985E-01
    0.5490  3.6167313E-01  7.8310509E-01
    0.5500  3.6165785E-01  7.8278539E-01
    0.5510  3.6164170E-01  7.8246083E-01
    0.5520  3.6162468E-01  7.8213148E-01
    0.5530  3.6160682E-01  7.8179740E-01
    0.5540  3.6158811E-01  7.8145864E-01
    0.5550  3.6156858E-01  7.8111529E-01
    0.5560  3.6154825E-01  7.8076740E-01
    0.5570  3.6152712E-01  7.8041504E-01
    0.5580  3.6150520E-01  7.8005825E-01
    0.5590  3.6148252E-01  7.7969712E-01
    0.5600  3.6145908E-01  7.7933169E-01
    0.5610  3.6143489E-01  7.7896202E-01
    0.5620  3.6140997E-01  7.7858818E-01
    0.5630  3.6138434E-01  7.7821023E-01
    0.5640  3.6135799E-01  7.7782821E-01
    0.5650  3.6133095E-01  7.7744219E-01
    0.5660  3.6130323E-01  7.7705222E-01
    0.5670  3.6127483E-01  7.7665835E-01
    0.5680  3.6124578E-01  7.7626065E-01
    0.5690  3.6121608E-01  7.7585916E-01
    0.5700  3.6118573E-01  7.7545394E-01
    0.5710  3.6115477E-01  7.7504504E-01
    0.5720  3.6112319E-01  7.7463251E-01
    0.5730  3.6109100E-01  7.7421640E-01
    0.5740  3.6105822E-01  7.7379677E-01
    0.5750  3.6102486E-01  7.7337366E-01
    0.5760  3.6099092E-01  7.7294713E-01
    0.5770  3.6095643E-01  7.7251721E-01
    0.5780  3.6092138E-01  7.7208397E-01
    0.5790  3.6088579E-01  7.7164744E-01
    0.5800  3.6084966E-01  7.7120767E-01
    0.5810  3.6081302E-01  7.7076471E-01
