#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	1.34525214617E+06	5.75650000000E+02	7.35930544466E+02	9.02639676513E-05	5.73413879550E-01	5.26829415534E+03	2.56707394536E-03
2.35000000000E+01	1.34577906781E+06	5.75750000000E+02	7.35741549923E+02	9.02273411631E-05	5.73240748634E-01	5.27013942915E+03	2.56979269362E-03
2.35000000000E+01	1.34630617419E+06	5.75850000000E+02	7.35552403709E+02	9.01907181927E-05	5.73067470889E-01	5.27198883846E+03	2.57251768183E-03
2.35000000000E+01	1.34683346572E+06	5.75950000000E+02	7.35363105504E+02	9.01540986821E-05	5.72894046375E-01	5.27384239778E+03	2.57524893301E-03
2.35000000000E+01	1.34736094281E+06	5.76050000000E+02	7.35173654992E+02	9.01174825729E-05	5.72720475150E-01	5.27570012172E+03	2.57798647032E-03
2.35000000000E+01	1.34788860588E+06	5.76150000000E+02	7.34984051850E+02	9.00808698069E-05	5.72546757277E-01	5.27756202497E+03	2.58073031699E-03
2.35000000000E+01	1.34841645535E+06	5.76250000000E+02	7.34794295759E+02	9.00442603259E-05	5.72372892817E-01	5.27942812226E+03	2.58348049641E-03
2.35000000000E+01	1.34894449165E+06	5.76350000000E+02	7.34604386396E+02	9.00076540712E-05	5.72198881832E-01	5.28129842841E+03	2.58623703206E-03
2.35000000000E+01	1.34947271518E+06	5.76450000000E+02	7.34414323438E+02	8.99710509844E-05	5.72024724385E-01	5.28317295832E+03	2.58899994755E-03
2.35000000000E+01	1.35000112638E+06	5.76550000000E+02	7.34224106559E+02	8.99344510069E-05	5.71850420541E-01	5.28505172695E+03	2.59176926660E-03
2.35000000000E+01	1.35052972567E+06	5.76650000000E+02	7.34033735434E+02	8.98978540800E-05	5.71675970364E-01	5.28693474934E+03	2.59454501306E-03
2.35000000000E+01	1.35105851347E+06	5.76750000000E+02	7.33843209736E+02	8.98612601448E-05	5.71501373918E-01	5.28882204059E+03	2.59732721090E-03
2.35000000000E+01	1.35158749022E+06	5.76850000000E+02	7.33652529137E+02	8.98246691425E-05	5.71326631272E-01	5.29071361590E+03	2.60011588418E-03
2.35000000000E+01	1.35211665634E+06	5.76950000000E+02	7.33461693307E+02	8.97880810142E-05	5.71151742490E-01	5.29260949052E+03	2.60291105713E-03
2.35000000000E+01	1.35264601226E+06	5.77050000000E+02	7.33270701916E+02	8.97514957007E-05	5.70976707642E-01	5.29450967978E+03	2.60571275406E-03
2.35000000000E+01	1.35317555842E+06	5.77150000000E+02	7.33079554632E+02	8.97149131429E-05	5.70801526795E-01	5.29641419910E+03	2.60852099943E-03
2.35000000000E+01	1.35370529524E+06	5.77250000000E+02	7.32888251123E+02	8.96783332817E-05	5.70626200018E-01	5.29832306397E+03	2.61133581782E-03
2.35000000000E+01	1.35423522318E+06	5.77350000000E+02	7.32696791053E+02	8.96417560576E-05	5.70450727382E-01	5.30023628994E+03	2.61415723392E-03
2.35000000000E+01	1.35476534265E+06	5.77450000000E+02	7.32505174087E+02	8.96051814112E-05	5.70275108957E-01	5.30215389265E+03	2.61698527255E-03
2.35000000000E+01	1.35529565410E+06	5.77550000000E+02	7.32313399890E+02	8.95686092831E-05	5.70099344815E-01	5.30407588783E+03	2.61981995867E-03
2.35000000000E+01	1.35582615797E+06	5.77650000000E+02	7.32121468122E+02	8.95320396136E-05	5.69923435027E-01	5.30600229127E+03	2.62266131736E-03
2.35000000000E+01	1.35635685471E+06	5.77750000000E+02	7.31929378446E+02	8.94954723431E-05	5.69747379667E-01	5.30793311884E+03	2.62550937382E-03
2.35000000000E+01	1.35688774474E+06	5.77850000000E+02	7.31737130520E+02	8.94589074117E-05	5.69571178808E-01	5.30986838649E+03	2.62836415338E-03
2.35000000000E+01	1.35741882853E+06	5.77950000000E+02	7.31544724003E+02	8.94223447596E-05	5.69394832525E-01	5.31180811025E+03	2.63122568150E-03
2.35000000000E+01	1.35795010652E+06	5.78050000000E+02	7.31352158552E+02	8.93857843267E-05	5.69218340892E-01	5.31375230625E+03	2.63409398378E-03
2.35000000000E+01	1.35848157914E+06	5.78150000000E+02	7.31159433824E+02	8.93492260531E-05	5.69041703987E-01	5.31570099066E+03	2.63696908595E-03
2.35000000000E+01	1.35901324686E+06	5.78250000000E+02	7.30966549472E+02	8.93126698785E-05	5.68864921885E-01	5.31765417977E+03	2.63985101386E-03
2.35000000000E+01	1.35954511013E+06	5.78350000000E+02	7.30773505151E+02	8.92761157427E-05	5.68687994663E-01	5.31961188993E+03	2.64273979349E-03
2.35000000000E+01	1.36007716939E+06	5.78450000000E+02	7.30580300512E+02	8.92395635853E-05	5.68510922401E-01	5.32157413757E+03	2.64563545098E-03
2.35000000000E+01	1.36060942511E+06	5.78550000000E+02	7.30386935206E+02	8.92030133458E-05	5.68333705176E-01	5.32354093921E+03	2.64853801257E-03
2.35000000000E+01	1.36114187773E+06	5.78650000000E+02	7.30193408882E+02	8.91664649636E-05	5.68156343068E-01	5.32551231146E+03	2.65144750467E-03
2.35000000000E+01	1.36167452772E+06	5.78750000000E+02	7.29999721190E+02	8.91299183782E-05	5.67978836159E-01	5.32748827099E+03	2.65436395379E-03
2.35000000000E+01	1.36220737554E+06	5.78850000000E+02	7.29805871775E+02	8.90933735287E-05	5.67801184528E-01	5.32946883459E+03	2.65728738660E-03
2.35000000000E+01	1.36274042165E+06	5.78950000000E+02	7.29611860284E+02	8.90568303543E-05	5.67623388258E-01	5.33145401910E+03	2.66021782991E-03
2.35000000000E+01	1.36327366650E+06	5.79050000000E+02	7.29417686360E+02	8.90202887940E-05	5.67445447431E-01	5.33344384147E+03	2.66315531066E-03
2.35000000000E+01	1.36380711057E+06	5.79150000000E+02	7.29223349648E+02	8.89837487867E-05	5.67267362131E-01	5.33543831871E+03	2.66609985593E-03
2.35000000000E+01	1.36434075432E+06	5.79250000000E+02	7.29028849787E+02	8.89472102712E-05	5.67089132441E-01	5.33743746795E+03	2.66905149295E-03
2.35000000000E+01	1.36487459822E+06	5.79350000000E+02	7.28834186419E+02	8.89106731863E-05	5.66910758446E-01	5.33944130637E+03	2.67201024907E-03
2.35000000000E+01	1.36540864274E+06	5.79450000000E+02	7.28639359183E+02	8.88741374706E-05	5.66732240233E-01	5.34144985126E+03	2.67497615181E-03
2.35000000000E+01	1.36594288835E+06	5.79550000000E+02	7.28444367717E+02	8.88376030626E-05	5.66553577886E-01	5.34346312000E+03	2.67794922882E-03
2.35000000000E+01	1.36647733552E+06	5.79650000000E+02	7.28249211655E+02	8.88010699006E-05	5.66374771494E-01	5.34548113004E+03	2.68092950789E-03
2.35000000000E+01	1.36701198473E+06	5.79750000000E+02	7.28053890635E+02	8.87645379230E-05	5.66195821143E-01	5.34750389894E+03	2.68391701695E-03
2.35000000000E+01	1.36754683646E+06	5.79850000000E+02	7.27858404288E+02	8.87280070680E-05	5.66016726923E-01	5.34953144434E+03	2.68691178411E-03
2.35000000000E+01	1.36808189118E+06	5.79950000000E+02	7.27662752247E+02	8.86914772736E-05	5.65837488921E-01	5.35156378397E+03	2.68991383759E-03
2.35000000000E+01	1.36861714938E+06	5.80050000000E+02	7.27466934143E+02	8.86549484779E-05	5.65658107229E-01	5.35360093564E+03	2.69292320577E-03
2.35000000000E+01	1.36915261153E+06	5.80150000000E+02	7.27270949606E+02	8.86184206186E-05	5.65478581936E-01	5.35564291728E+03	2.69593991718E-03
2.35000000000E+01	1.36968827812E+06	5.80250000000E+02	7.27074798262E+02	8.85818936335E-05	5.65298913135E-01	5.35768974688E+03	2.69896400051E-03
2.35000000000E+01	1.37022414964E+06	5.80350000000E+02	7.26878479740E+02	8.85453674602E-05	5.65119100916E-01	5.35974144255E+03	2.70199548459E-03
2.35000000000E+01	1.37076022657E+06	5.80450000000E+02	7.26681993663E+02	8.85088420363E-05	5.64939145373E-01	5.36179802246E+03	2.70503439840E-03
2.35000000000E+01	1.37129650941E+06	5.80550000000E+02	7.26485339656E+02	8.84723172992E-05	5.64759046599E-01	5.36385950491E+03	2.70808077109E-03
2.35000000000E+01	1.37183299864E+06	5.80650000000E+02	7.26288517341E+02	8.84357931862E-05	5.64578804688E-01	5.36592590828E+03	2.71113463194E-03
2.35000000000E+01	1.37236969475E+06	5.80750000000E+02	7.26091526339E+02	8.83992696344E-05	5.64398419735E-01	5.36799725103E+03	2.71419601040E-03
2.35000000000E+01	1.37290659825E+06	5.80850000000E+02	7.25894366269E+02	8.83627465809E-05	5.64217891835E-01	5.37007355174E+03	2.71726493608E-03
2.35000000000E+01	1.37344370963E+06	5.80950000000E+02	7.25697036750E+02	8.83262239626E-05	5.64037221086E-01	5.37215482906E+03	2.72034143874E-03
2.35000000000E+01	1.37398102938E+06	5.81050000000E+02	7.25499537397E+02	8.82897017165E-05	5.63856407583E-01	5.37424110177E+03	2.72342554830E-03
2.35000000000E+01	1.37451855802E+06	5.81150000000E+02	7.25301867826E+02	8.82531797791E-05	5.63675451424E-01	5.37633238872E+03	2.72651729483E-03
2.35000000000E+01	1.37505629603E+06	5.81250000000E+02	7.25104027651E+02	8.82166580872E-05	5.63494352708E-01	5.37842870886E+03	2.72961670858E-03
2.35000000000E+01	1.37559424393E+06	5.81350000000E+02	7.24906016483E+02	8.81801365771E-05	5.63313111534E-01	5.38053008126E+03	2.73272381995E-03
2.35000000000E+01	1.37613240222E+06	5.81450000000E+02	7.24707833933E+02	8.81436151852E-05	5.63131728002E-01	5.38263652506E+03	2.73583865951E-03
2.35000000000E+01	1.37667077140E+06	5.81550000000E+02	7.24509479610E+02	8.81070938478E-05	5.62950202211E-01	5.38474805953E+03	2.73896125797E-03
2.35000000000E+01	1.37720935200E+06	5.81650000000E+02	7.24310953123E+02	8.80705725010E-05	5.62768534262E-01	5.38686470402E+03	2.74209164624E-03
2.35000000000E+01	1.37774814451E+06	5.81750000000E+02	7.24112254076E+02	8.80340510807E-05	5.62586724259E-01	5.38898647799E+03	2.74522985537E-03
2.35000000000E+01	1.37828714946E+06	5.81850000000E+02	7.23913382075E+02	8.79975295228E-05	5.62404772302E-01	5.39111340099E+03	2.74837591660E-03
2.35000000000E+01	1.37882636737E+06	5.81950000000E+02	7.23714336722E+02	8.79610077630E-05	5.62222678496E-01	5.39324549269E+03	2.75152986130E-03
2.35000000000E+01	1.37936579874E+06	5.82050000000E+02	7.23515117620E+02	8.79244857370E-05	5.62040442944E-01	5.39538277285E+03	2.75469172106E-03
2.35000000000E+01	1.37990544409E+06	5.82150000000E+02	7.23315724368E+02	8.78879633803E-05	5.61858065750E-01	5.39752526135E+03	2.75786152760E-03
2.35000000000E+01	1.38044530396E+06	5.82250000000E+02	7.23116156564E+02	8.78514406282E-05	5.61675547020E-01	5.39967297816E+03	2.76103931283E-03
2.35000000000E+01	1.38098537887E+06	5.82350000000E+02	7.22916413806E+02	8.78149174159E-05	5.61492886858E-01	5.40182594335E+03	2.76422510882E-03
2.35000000000E+01	1.38152566933E+06	5.82450000000E+02	7.22716495689E+02	8.77783936785E-05	5.61310085373E-01	5.40398417712E+03	2.76741894784E-03
2.35000000000E+01	1.38206617588E+06	5.82550000000E+02	7.22516401806E+02	8.77418693511E-05	5.61127142670E-01	5.40614769976E+03	2.77062086231E-03
2.35000000000E+01	1.38260689904E+06	5.82650000000E+02	7.22316131749E+02	8.77053443684E-05	5.60944058858E-01	5.40831653166E+03	2.77383088484E-03
2.35000000000E+01	1.38314783936E+06	5.82750000000E+02	7.22115685110E+02	8.76688186652E-05	5.60760834045E-01	5.41049069335E+03	2.77704904820E-03
2.35000000000E+01	1.38368899736E+06	5.82850000000E+02	7.21915061477E+02	8.76322921761E-05	5.60577468340E-01	5.41267020543E+03	2.78027538537E-03
2.35000000000E+01	1.38423037358E+06	5.82950000000E+02	7.21714260437E+02	8.75957648354E-05	5.60393961853E-01	5.41485508863E+03	2.78350992948E-03
2.35000000000E+01	1.38477196856E+06	5.83050000000E+02	7.21513281576E+02	8.75592365775E-05	5.60210314694E-01	5.41704536380E+03	2.78675271385E-03
2.35000000000E+01	1.38531378283E+06	5.83150000000E+02	7.21312124479E+02	8.75227073366E-05	5.60026526973E-01	5.41924105188E+03	2.79000377200E-03
2.35000000000E+01	1.38585581695E+06	5.83250000000E+02	7.21110788727E+02	8.74861770468E-05	5.59842598803E-01	5.42144217393E+03	2.79326313761E-03
2.35000000000E+01	1.38639807145E+06	5.83350000000E+02	7.20909273902E+02	8.74496456418E-05	5.59658530296E-01	5.42364875114E+03	2.79653084455E-03
2.35000000000E+01	1.38694054688E+06	5.83450000000E+02	7.20707579582E+02	8.74131130556E-05	5.59474321565E-01	5.42586080478E+03	2.79980692690E-03
2.35000000000E+01	1.38748324380E+06	5.83550000000E+02	7.20505705346E+02	8.73765792216E-05	5.59289972723E-01	5.42807835626E+03	2.80309141889E-03
2.35000000000E+01	1.38802616274E+06	5.83650000000E+02	7.20303650769E+02	8.73400440735E-05	5.59105483883E-01	5.43030142710E+03	2.80638435498E-03
2.35000000000E+01	1.38856930427E+06	5.83750000000E+02	7.20101415425E+02	8.73035075445E-05	5.58920855162E-01	5.43253003894E+03	2.80968576977E-03
2.35000000000E+01	1.38911266893E+06	5.83850000000E+02	7.19898998886E+02	8.72669695678E-05	5.58736086674E-01	5.43476421352E+03	2.81299569811E-03
2.35000000000E+01	1.38965625729E+06	5.83950000000E+02	7.19696400724E+02	8.72304300766E-05	5.58551178534E-01	5.43700397271E+03	2.81631417499E-03
2.35000000000E+01	1.39020006991E+06	5.84050000000E+02	7.19493620507E+02	8.71938890037E-05	5.58366130860E-01	5.43924933850E+03	2.81964123564E-03
2.35000000000E+01	1.39074410735E+06	5.84150000000E+02	7.19290657803E+02	8.71573462819E-05	5.58180943769E-01	5.44150033299E+03	2.82297691544E-03
2.35000000000E+01	1.39128837017E+06	5.84250000000E+02	7.19087512178E+02	8.71208018438E-05	5.57995617378E-01	5.44375697841E+03	2.82632125001E-03
2.35000000000E+01	1.39183285893E+06	5.84350000000E+02	7.18884183194E+02	8.70842556220E-05	5.57810151805E-01	5.44601929711E+03	2.82967427514E-03
2.35000000000E+01	1.39237757422E+06	5.84450000000E+02	7.18680670415E+02	8.70477075487E-05	5.57624547170E-01	5.44828731155E+03	2.83303602684E-03
2.35000000000E+01	1.39292251659E+06	5.84550000000E+02	7.18476973401E+02	8.70111575561E-05	5.57438803591E-01	5.45056104433E+03	2.83640654129E-03
2.35000000000E+01	1.39346768662E+06	5.84650000000E+02	7.18273091710E+02	8.69746055764E-05	5.57252921190E-01	5.45284051815E+03	2.83978585492E-03
2.35000000000E+01	1.39401308488E+06	5.84750000000E+02	7.18069024900E+02	8.69380515413E-05	5.57066900085E-01	5.45512575586E+03	2.84317400432E-03
2.35000000000E+01	1.39455871196E+06	5.84850000000E+02	7.17864772525E+02	8.69014953826E-05	5.56880740399E-01	5.45741678042E+03	2.84657102630E-03
2.35000000000E+01	1.39510456843E+06	5.84950000000E+02	7.17660334138E+02	8.68649370318E-05	5.56694442253E-01	5.45971361491E+03	2.84997695790E-03
2.35000000000E+01	1.39565065488E+06	5.85050000000E+02	7.17455709292E+02	8.68283764205E-05	5.56508005769E-01	5.46201628256E+03	2.85339183633E-03
2.35000000000E+01	1.39619697188E+06	5.85150000000E+02	7.17250897535E+02	8.67918134799E-05	5.56321431070E-01	5.46432480671E+03	2.85681569904E-03
2.35000000000E+01	1.39674352004E+06	5.85250000000E+02	7.17045898416E+02	8.67552481411E-05	5.56134718279E-01	5.46663921082E+03	2.86024858367E-03
2.35000000000E+01	1.39729029992E+06	5.85350000000E+02	7.16840711480E+02	8.67186803351E-05	5.55947867521E-01	5.46895951851E+03	2.86369052810E-03
2.35000000000E+01	1.39783731214E+06	5.85450000000E+02	7.16635336273E+02	8.66821099927E-05	5.55760878919E-01	5.47128575349E+03	2.86714157039E-03
2.35000000000E+01	1.39838455727E+06	5.85550000000E+02	7.16429772335E+02	8.66455370445E-05	5.55573752598E-01	5.47361793964E+03	2.87060174885E-03
2.35000000000E+01	1.39893203592E+06	5.85650000000E+02	7.16224019208E+02	8.66089614210E-05	5.55386488684E-01	5.47595610095E+03	2.87407110199E-03
2.35000000000E+01	1.39947974869E+06	5.85750000000E+02	7.16018076430E+02	8.65723830526E-05	5.55199087303E-01	5.47830026154E+03	2.87754966853E-03
2.35000000000E+01	1.40002769618E+06	5.85850000000E+02	7.15811943537E+02	8.65358018694E-05	5.55011548581E-01	5.48065044569E+03	2.88103748743E-03
2.35000000000E+01	1.40057587898E+06	5.85950000000E+02	7.15605620065E+02	8.64992178014E-05	5.54823872645E-01	5.48300667778E+03	2.88453459786E-03
2.35000000000E+01	1.40112429772E+06	5.86050000000E+02	7.15399105547E+02	8.64626307784E-05	5.54636059622E-01	5.48536898235E+03	2.88804103922E-03
2.35000000000E+01	1.40167295298E+06	5.86150000000E+02	7.15192399514E+02	8.64260407302E-05	5.54448109641E-01	5.48773738407E+03	2.89155685114E-03
2.35000000000E+01	1.40222184540E+06	5.86250000000E+02	7.14985501493E+02	8.63894475863E-05	5.54260022829E-01	5.49011190775E+03	2.89508207347E-03
2.35000000000E+01	1.40277097557E+06	5.86350000000E+02	7.14778411014E+02	8.63528512759E-05	5.54071799316E-01	5.49249257834E+03	2.89861674628E-03
2.35000000000E+01	1.40332034412E+06	5.86450000000E+02	7.14571127600E+02	8.63162517283E-05	5.53883439231E-01	5.49487942091E+03	2.90216090989E-03
2.35000000000E+01	1.40386995166E+06	5.86550000000E+02	7.14363650776E+02	8.62796488724E-05	5.53694942703E-01	5.49727246071E+03	2.90571460484E-03
2.35000000000E+01	1.40441979882E+06	5.86650000000E+02	7.14155980062E+02	8.62430426371E-05	5.53506309864E-01	5.49967172309E+03	2.90927787191E-03
2.35000000000E+01	1.40496988621E+06	5.86750000000E+02	7.13948114977E+02	8.62064329511E-05	5.53317540843E-01	5.50207723358E+03	2.91285075211E-03
2.35000000000E+01	1.40552021447E+06	5.86850000000E+02	7.13740055040E+02	8.61698197428E-05	5.53128635772E-01	5.50448901782E+03	2.91643328669E-03
2.35000000000E+01	1.40607078423E+06	5.86950000000E+02	7.13531799765E+02	8.61332029405E-05	5.52939594782E-01	5.50690710162E+03	2.92002551714E-03
2.35000000000E+01	1.40662159610E+06	5.87050000000E+02	7.13323348665E+02	8.60965824725E-05	5.52750418006E-01	5.50933151092E+03	2.92362748519E-03
2.35000000000E+01	1.40717265074E+06	5.87150000000E+02	7.13114701252E+02	8.60599582666E-05	5.52561105575E-01	5.51176227183E+03	2.92723923280E-03
2.35000000000E+01	1.40772394877E+06	5.87250000000E+02	7.12905857035E+02	8.60233302506E-05	5.52371657623E-01	5.51419941058E+03	2.93086080221E-03
2.35000000000E+01	1.40827549084E+06	5.87350000000E+02	7.12696815521E+02	8.59866983522E-05	5.52182074283E-01	5.51664295356E+03	2.93449223586E-03
2.35000000000E+01	1.40882727758E+06	5.87450000000E+02	7.12487576215E+02	8.59500624988E-05	5.51992355688E-01	5.51909292732E+03	2.93813357648E-03
2.35000000000E+01	1.40937930964E+06	5.87550000000E+02	7.12278138621E+02	8.59134226176E-05	5.51802501973E-01	5.52154935854E+03	2.94178486702E-03
2.35000000000E+01	1.40993158766E+06	5.87650000000E+02	7.12068502238E+02	8.58767786356E-05	5.51612513272E-01	5.52401227408E+03	2.94544615069E-03
2.35000000000E+01	1.41048411231E+06	5.87750000000E+02	7.11858666567E+02	8.58401304799E-05	5.51422389720E-01	5.52648170094E+03	2.94911747097E-03
2.35000000000E+01	1.41103688422E+06	5.87850000000E+02	7.11648631104E+02	8.58034780769E-05	5.51232131452E-01	5.52895766625E+03	2.95279887156E-03
2.35000000000E+01	1.41158990406E+06	5.87950000000E+02	7.11438395344E+02	8.57668213533E-05	5.51041738604E-01	5.53144019735E+03	2.95649039646E-03
2.35000000000E+01	1.41214317248E+06	5.88050000000E+02	7.11227958778E+02	8.57301602355E-05	5.50851211310E-01	5.53392932169E+03	2.96019208989E-03
2.35000000000E+01	1.41269669015E+06	5.88150000000E+02	7.11017320898E+02	8.56934946494E-05	5.50660549709E-01	5.53642506689E+03	2.96390399637E-03
2.35000000000E+01	1.41325045772E+06	5.88250000000E+02	7.10806481191E+02	8.56568245210E-05	5.50469753936E-01	5.53892746074E+03	2.96762616064E-03
2.35000000000E+01	1.41380447586E+06	5.88350000000E+02	7.10595439144E+02	8.56201497762E-05	5.50278824128E-01	5.54143653119E+03	2.97135862774E-03
2.35000000000E+01	1.41435874525E+06	5.88450000000E+02	7.10384194241E+02	8.55834703405E-05	5.50087760423E-01	5.54395230634E+03	2.97510144297E-03
2.35000000000E+01	1.41491326655E+06	5.88550000000E+02	7.10172745963E+02	8.55467861391E-05	5.49896562958E-01	5.54647481446E+03	2.97885465187E-03
2.35000000000E+01	1.41546804043E+06	5.88650000000E+02	7.09961093790E+02	8.55100970974E-05	5.49705231871E-01	5.54900408398E+03	2.98261830030E-03
2.35000000000E+01	1.41602306759E+06	5.88750000000E+02	7.09749237198E+02	8.54734031402E-05	5.49513767299E-01	5.55154014349E+03	2.98639243436E-03
2.35000000000E+01	1.41657834869E+06	5.88850000000E+02	7.09537175664E+02	8.54367041924E-05	5.49322169383E-01	5.55408302177E+03	2.99017710043E-03
2.35000000000E+01	1.41713388442E+06	5.88950000000E+02	7.09324908659E+02	8.54000001785E-05	5.49130438259E-01	5.55663274775E+03	2.99397234517E-03
2.35000000000E+01	1.41768967547E+06	5.89050000000E+02	7.09112435655E+02	8.53632910230E-05	5.48938574068E-01	5.55918935052E+03	2.99777821552E-03
2.35000000000E+01	1.41824572252E+06	5.89150000000E+02	7.08899756119E+02	8.53265766499E-05	5.48746576949E-01	5.56175285936E+03	3.00159475871E-03
2.35000000000E+01	1.41880202627E+06	5.89250000000E+02	7.08686869518E+02	8.52898569832E-05	5.48554447040E-01	5.56432330370E+03	3.00542202223E-03
2.35000000000E+01	1.41935858742E+06	5.89350000000E+02	7.08473775315E+02	8.52531319468E-05	5.48362184483E-01	5.56690071317E+03	3.00926005389E-03
2.35000000000E+01	1.41991540665E+06	5.89450000000E+02	7.08260472972E+02	8.52164014641E-05	5.48169789416E-01	5.56948511755E+03	3.01310890175E-03
2.35000000000E+01	1.42047248467E+06	5.89550000000E+02	7.08046961947E+02	8.51796654586E-05	5.47977261981E-01	5.57207654680E+03	3.01696861418E-03
2.35000000000E+01	1.42102982219E+06	5.89650000000E+02	7.07833241698E+02	8.51429238533E-05	5.47784602317E-01	5.57467503108E+03	3.02083923986E-03
2.35000000000E+01	1.42158741992E+06	5.89750000000E+02	7.07619311679E+02	8.51061765713E-05	5.47591810565E-01	5.57728060069E+03	3.02472082773E-03
2.35000000000E+01	1.42214527855E+06	5.89850000000E+02	7.07405171341E+02	8.50694235352E-05	5.47398886866E-01	5.57989328613E+03	3.02861342705E-03
2.35000000000E+01	1.42270339881E+06	5.89950000000E+02	7.07190820135E+02	8.50326646676E-05	5.47205831361E-01	5.58251311809E+03	3.03251708737E-03
2.35000000000E+01	1.42326178141E+06	5.90050000000E+02	7.06976257507E+02	8.49958998907E-05	5.47012644192E-01	5.58514012742E+03	3.03643185854E-03
2.35000000000E+01	1.42382042708E+06	5.90150000000E+02	7.06761482903E+02	8.49591291267E-05	5.46819325499E-01	5.58777434517E+03	3.04035779072E-03
2.35000000000E+01	1.42437933652E+06	5.90250000000E+02	7.06546495765E+02	8.49223522973E-05	5.46625875424E-01	5.59041580257E+03	3.04429493438E-03
2.35000000000E+01	1.42493851048E+06	5.90350000000E+02	7.06331295532E+02	8.48855693243E-05	5.46432294110E-01	5.59306453103E+03	3.04824334029E-03
