    0.3310  2.1996344E-02  3.1107528E-02
    0.3320  2.2059538E-02  3.1196898E-02
    0.3330  2.2122713E-02  3.1286241E-02
    0.3340  2.2185869E-02  3.1375557E-02
    0.3350  2.2249006E-02  3.1464845E-02
    0.3360  2.2312123E-02  3.1554107E-02
    0.3370  2.2375222E-02  3.1643342E-02
    0.3380  2.2438301E-02  3.1732550E-02
    0.3390  2.2501361E-02  3.1821730E-02
    0.3400  2.2564402E-02  3.1910884E-02
    0.3410  2.2627424E-02  3.2000011E-02
    0.3420  2.2690427E-02  3.2089110E-02
    0.3430  2.2753411E-02  3.2178183E-02
    0.3440  2.2816376E-02  3.2267228E-02
    0.3450  2.2879322E-02  3.2356247E-02
    0.3460  2.2942248E-02  3.2445239E-02
    0.3470  2.3005156E-02  3.2534203E-02
    0.3480  2.3068044E-02  3.2623141E-02
    0.3490  2.3130914E-02  3.2712052E-02
    0.3500  2.3193764E-02  3.2800935E-02
    0.3510  2.3256595E-02  3.2889792E-02
    0.3520  2.3319407E-02  3.2978622E-02
    0.3530  2.3382201E-02  3.3067425E-02
    0.3540  2.3444975E-02  3.3156201E-02
    0.3550  2.3507730E-02  3.3244950E-02
    0.3560  2.3570466E-02  3.3333672E-02
    0.3570  2.3633183E-02  3.3422368E-02
    0.3580  2.3695881E-02  3.3511036E-02
    0.3590  2.3758560E-02  3.3599677E-02
    0.3600  2.3821220E-02  3.3688292E-02
    0.3610  2.3883861E-02  3.3776879E-02
    0.3620  2.3946482E-02  3.3865440E-02
    0.3630  2.4009085E-02  3.3953974E-02
    0.3640  2.4071669E-02  3.4042481E-02
    0.3650  2.4134234E-02  3.4130961E-02
    0.3660  2.4196780E-02  3.4219415E-02
    0.3670  2.4259307E-02  3.4307841E-02
    0.3680  2.4321815E-02  3.4396241E-02
    0.3690  2.4384304E-02  3.4484613E-02
    0.3700  2.4446774E-02  3.4572959E-02
    0.3710  2.4509225E-02  3.4661278E-02
    0.3720  2.4571657E-02  3.4749571E-02
    0.3730  2.4634070E-02  3.4837836E-02
    0.3740  2.4696464E-02  3.4926075E-02
    0.3750  2.4758839E-02  3.5014286E-02
    0.3760  2.4821196E-02  3.5102471E-02
    0.3770  2.4883533E-02  3.5190630E-02
    0.3780  2.4945851E-02  3.5278761E-02
    0.3790  2.5008151E-02  3.5366866E-02
    0.3800  2.5070431E-02  3.5454944E-02
    0.3810  2.5132693E-02  3.5542995E-02
    0.3820  2.5194935E-02  3.5631019E-02
    0.3830  2.5257159E-02  3.5719017E-02
    0.3840  2.5319364E-02  3.5806988E-02
    0.3850  2.5381550E-02  3.5894932E-02
    0.3860  2.5443717E-02  3.5982849E-02
    0.3870  2.5505865E-02  3.6070740E-02
    0.3880  2.5567994E-02  3.6158604E-02
    0.3890  2.5630104E-02  3.6246441E-02
    0.3900  2.5692196E-02  3.6334252E-02
    0.3910  2.5754268E-02  3.6422036E-02
    0.3920  2.5816322E-02  3.6509793E-02
    0.3930  2.5878357E-02  3.6597523E-02
    0.3940  2.5940373E-02  3.6685227E-02
    0.3950  2.6002370E-02  3.6772904E-02
    0.3960  2.6064348E-02  3.6860554E-02
    0.3970  2.6126307E-02  3.6948178E-02
    0.3980  2.6188248E-02  3.7035775E-02
    0.3990  2.6250169E-02  3.7123346E-02
    0.4000  2.6312072E-02  3.7210889E-02
    0.4010  2.6373956E-02  3.7298407E-02
    0.4020  2.6435821E-02  3.7385897E-02
    0.4030  2.6497668E-02  3.7473361E-02
    0.4040  2.6559495E-02  3.7560798E-02
    0.4050  2.6621304E-02  3.7648209E-02
    0.4060  2.6683094E-02  3.7735593E-02
    0.4070  2.6744865E-02  3.7822950E-02
    0.4080  2.6806617E-02  3.7910281E-02
    0.4090  2.6868350E-02  3.7997585E-02
    0.4100  2.6930065E-02  3.8084863E-02
    0.4110  2.6991761E-02  3.8172114E-02
    0.4120  2.7053438E-02  3.8259338E-02
    0.4130  2.7115096E-02  3.8346536E-02
    0.4140  2.7176735E-02  3.8433708E-02
    0.4150  2.7238356E-02  3.8520853E-02
    0.4160  2.7299958E-02  3.8607971E-02
    0.4170  2.7361541E-02  3.8695062E-02
    0.4180  2.7423105E-02  3.8782128E-02
    0.4190  2.7484651E-02  3.8869166E-02
    0.4200  2.7546178E-02  3.8956178E-02
    0.4210  2.7607686E-02  3.9043164E-02
    0.4220  2.7669175E-02  3.9130123E-02
    0.4230  2.7730646E-02  3.9217056E-02
    0.4240  2.7792098E-02  3.9303962E-02
    0.4250  2.7853531E-02  3.9390841E-02
    0.4260  2.7914945E-02  3.9477694E-02
    0.4270  2.7976341E-02  3.9564521E-02
    0.4280  2.8037718E-02  3.9651321E-02
    0.4290  2.8099076E-02  3.9738095E-02
    0.4300  2.8160416E-02  3.9824842E-02
    0.4310  2.8221737E-02  3.9911563E-02
    0.4320  2.8283039E-02  3.9998257E-02
    0.4330  2.8344322E-02  4.0084925E-02
    0.4340  2.8405587E-02  4.0171566E-02
    0.4350  2.8466833E-02  4.0258181E-02
    0.4360  2.8528060E-02  4.0344770E-02
    0.4370  2.8589269E-02  4.0431332E-02
    0.4380  2.8650459E-02  4.0517868E-02
    0.4390  2.8711630E-02  4.0604377E-02
    0.4400  2.8772783E-02  4.0690860E-02
    0.4410  2.8833917E-02  4.0777317E-02
    0.4420  2.8895032E-02  4.0863747E-02
    0.4430  2.8956129E-02  4.0950150E-02
    0.4440  2.9017207E-02  4.1036528E-02
    0.4450  2.9078267E-02  4.1122879E-02
    0.4460  2.9139307E-02  4.1209203E-02
    0.4470  2.9200329E-02  4.1295502E-02
    0.4480  2.9261333E-02  4.1381774E-02
    0.4490  2.9322318E-02  4.1468019E-02
    0.4500  2.9383284E-02  4.1554239E-02
    0.4510  2.9444231E-02  4.1640431E-02
    0.4520  2.9505160E-02  4.1726598E-02
    0.4530  2.9566071E-02  4.1812738E-02
    0.4540  2.9626963E-02  4.1898852E-02
    0.4550  2.9687836E-02  4.1984940E-02
    0.4560  2.9748690E-02  4.2071001E-02
    0.4570  2.9809526E-02  4.2157036E-02
    0.4580  2.9870344E-02  4.2243045E-02
    0.4590  2.9931142E-02  4.2329027E-02
    0.4600  2.9991923E-02  4.2414984E-02
    0.4610  3.0052684E-02  4.2500913E-02
    0.4620  3.0113427E-02  4.2586817E-02
    0.4630  3.0174152E-02  4.2672694E-02
    0.4640  3.0234858E-02  4.2758546E-02
    0.4650  3.0295545E-02  4.2844370E-02
    0.4660  3.0356214E-02  4.2930169E-02
    0.4670  3.0416864E-02  4.3015941E-02
    0.4680  3.0477496E-02  4.3101688E-02
    0.4690  3.0538109E-02  4.3187408E-02
    0.4700  3.0598703E-02  4.3273101E-02
    0.4710  3.0659279E-02  4.3358769E-02
    0.4720  3.0719837E-02  4.3444410E-02
    0.4730  3.0780376E-02  4.3530025E-02
    0.4740  3.0840897E-02  4.3615614E-02
    0.4750  3.0901398E-02  4.3701177E-02
    0.4760  3.0961882E-02  4.3786713E-02
    0.4770  3.1022347E-02  4.3872224E-02
    0.4780  3.1082793E-02  4.3957708E-02
    0.4790  3.1143221E-02  4.4043166E-02
    0.4800  3.1203631E-02  4.4128598E-02
    0.4810  3.1264022E-02  4.4214004E-02
    0.4820  3.1324394E-02  4.4299383E-02
    0.4830  3.1384748E-02  4.4384737E-02
    0.4840  3.1445084E-02  4.4470064E-02
    0.4850  3.1505401E-02  4.4555365E-02
    0.4860  3.1565699E-02  4.4640640E-02
    0.4870  3.1625979E-02  4.4725889E-02
    0.4880  3.1686241E-02  4.4811112E-02
    0.4890  3.1746484E-02  4.4896309E-02
    0.4900  3.1806709E-02  4.4981479E-02
    0.4910  3.1866915E-02  4.5066624E-02
    0.4920  3.1927103E-02  4.5151742E-02
    0.4930  3.1987273E-02  4.5236835E-02
    0.4940  3.2047423E-02  4.5321901E-02
    0.4950  3.2107556E-02  4.5406941E-02
    0.4960  3.2167670E-02  4.5491955E-02
    0.4970  3.2227766E-02  4.5576943E-02
    0.4980  3.2287843E-02  4.5661906E-02
    0.4990  3.2347902E-02  4.5746842E-02
    0.5000  3.2407942E-02  4.5831752E-02
    0.5010  3.2467964E-02  4.5916636E-02
    0.5020  3.2527968E-02  4.6001493E-02
    0.5030  3.2587953E-02  4.6086325E-02
    0.5040  3.2647920E-02  4.6171131E-02
    0.5050  3.2707869E-02  4.6255911E-02
    0.5060  3.2767799E-02  4.6340665E-02
    0.5070  3.2827710E-02  4.6425393E-02
    0.5080  3.2887604E-02  4.6510095E-02
    0.5090  3.2947479E-02  4.6594771E-02
    0.5100  3.3007335E-02  4.6679421E-02
    0.5110  3.3067173E-02  4.6764045E-02
    0.5120  3.3126993E-02  4.6848643E-02
    0.5130  3.3186795E-02  4.6933215E-02
    0.5140  3.3246578E-02  4.7017761E-02
    0.5150  3.3306343E-02  4.7102281E-02
    0.5160  3.3366089E-02  4.7186776E-02
    0.5170  3.3425817E-02  4.7271244E-02
    0.5180  3.3485527E-02  4.7355686E-02
    0.5190  3.3545218E-02  4.7440103E-02
    0.5200  3.3604892E-02  4.7524493E-02
    0.5210  3.3664546E-02  4.7608858E-02
    0.5220  3.3724183E-02  4.7693197E-02
    0.5230  3.3783801E-02  4.7777510E-02
    0.5240  3.3843401E-02  4.7861797E-02
    0.5250  3.3902982E-02  4.7946058E-02
    0.5260  3.3962546E-02  4.8030293E-02
    0.5270  3.4022091E-02  4.8114502E-02
    0.5280  3.4081617E-02  4.8198686E-02
    0.5290  3.4141126E-02  4.8282843E-02
    0.5300  3.4200616E-02  4.8366975E-02
    0.5310  3.4260088E-02  4.8451081E-02
    0.5320  3.4319541E-02  4.8535161E-02
    0.5330  3.4378977E-02  4.8619215E-02
    0.5340  3.4438394E-02  4.8703243E-02
    0.5350  3.4497792E-02  4.8787246E-02
    0.5360  3.4557173E-02  4.8871223E-02
    0.5370  3.4616535E-02  4.8955174E-02
    0.5380  3.4675879E-02  4.9039099E-02
    0.5390  3.4735205E-02  4.9122998E-02
    0.5400  3.4794513E-02  4.9206872E-02
    0.5410  3.4853802E-02  4.9290719E-02
    0.5420  3.4913073E-02  4.9374541E-02
    0.5430  3.4972326E-02  4.9458337E-02
    0.5440  3.5031560E-02  4.9542108E-02
    0.5450  3.5090777E-02  4.9625852E-02
    0.5460  3.5149975E-02  4.9709571E-02
    0.5470  3.5209155E-02  4.9793264E-02
    0.5480  3.5268317E-02  4.9876932E-02
    0.5490  3.5327460E-02  4.9960573E-02
    0.5500  3.5386586E-02  5.0044189E-02
    0.5510  3.5445693E-02  5.0127779E-02
    0.5520  3.5504782E-02  5.0211344E-02
    0.5530  3.5563853E-02  5.0294883E-02
    0.5540  3.5622905E-02  5.0378396E-02
    0.5550  3.5681940E-02  5.0461883E-02
    0.5560  3.5740956E-02  5.0545345E-02
    0.5570  3.5799954E-02  5.0628780E-02
    0.5580  3.5858934E-02  5.0712191E-02
    0.5590  3.5917896E-02  5.0795575E-02
    0.5600  3.5976839E-02  5.0878934E-02
    0.5610  3.6035765E-02  5.0962267E-02
    0.5620  3.6094672E-02  5.1045575E-02
    0.5630  3.6153561E-02  5.1128857E-02
    0.5640  3.6212432E-02  5.1212113E-02
    0.5650  3.6271285E-02  5.1295344E-02
    0.5660  3.6330120E-02  5.1378549E-02
    0.5670  3.6388937E-02  5.1461728E-02
    0.5680  3.6447735E-02  5.1544882E-02
    0.5690  3.6506516E-02  5.1628010E-02
    0.5700  3.6565278E-02  5.1711112E-02
    0.5710  3.6624022E-02  5.1794189E-02
    0.5720  3.6682748E-02  5.1877240E-02
    0.5730  3.6741456E-02  5.1960266E-02
    0.5740  3.6800146E-02  5.2043266E-02
    0.5750  3.6858818E-02  5.2126240E-02
    0.5760  3.6917472E-02  5.2209189E-02
    0.5770  3.6976107E-02  5.2292113E-02
    0.5780  3.7034725E-02  5.2375010E-02
    0.5790  3.7093324E-02  5.2457883E-02
    0.5800  3.7151906E-02  5.2540729E-02
    0.5810  3.7210469E-02  5.2623550E-02
    0.5820  3.7269015E-02  5.2706346E-02
    0.5830  3.7327542E-02  5.2789116E-02
