  0.14952915816033110        1.4568955080097106       0.95331719822516259       0.55681970530045644       0.89918268554500003       0.95256921778808712        1.0489542904402087       0.14254871811037406     
  0.15875327382553214        1.4790343847597907       0.95105518256354316       0.54564554303824642       0.89429758148977290       0.95066304404658653        1.0514484108904565       0.15098312382070164     
  0.16801409312713256        1.5007790262178768       0.94883344746425391       0.53515464601194140       0.88949946831693671       0.94883221429225351        1.0539096903423089       0.15941739120439741     
  0.17731126218605989        1.5221466835384314       0.94665023030934403       0.52528398572554436       0.88478453943388191       0.94707354131096289        1.0563395498082597       0.16785174718487408     
  0.18664408834626831        1.5431527050410425       0.94450396290094674       0.51597842067772803       0.88014940812234288       0.94538408043886890        1.0587392316229933       0.17628608109508481     
  0.19601204743582054        1.5638118168462336       0.94239314061370849       0.50718904182402680       0.87559082495680074       0.94376101942045543        1.0611099411429421       0.18472040898116612     
  0.20541477174459197        1.5841381427728400       0.94031632036179580       0.49887232998357484       0.87110567341398015       0.94220167673797861        1.0634528468743267       0.19315486231483289     
  0.21485137380729497        1.6041438289616918       0.93827226112647510       0.49098998460001875       0.86669127335963203       0.94070360217558346        1.0657689188370347       0.20158908430830016     
  0.22432184026366372        1.6238420894365266       0.93625961277923797       0.48350709718727813       0.86234470902338189       0.93926434249767821        1.0680592780010461       0.21002347930318388     
  0.23382554228250296        1.6432440848611218       0.93427723499139714       0.47639288692646126       0.85806351772365397       0.93788167342074458        1.0703248332883226       0.21845788111406089     
  0.24336197148132380        1.6623605600745583       0.93232402992070196       0.46961960565627309       0.85384532853361439       0.93655347092413288        1.0725664685194849       0.22689221398091475     
  0.25293073214462425        1.6812018574125278       0.93039894085024755       0.46316217888759881       0.84968785934172664       0.93527770830791024        1.0747850426312140       0.23532648529583605     
  0.26253153366831306        1.6997779298650673       0.92850095084409823       0.45699789614445396       0.84558891394840341       0.93405245301161866        1.0769813899447100       0.24376077863758805     
  0.27216418325556579        1.7180983540385550       0.92662908142290956       0.45110614295673412       0.84154637920584641       0.93287586327354688        1.0791563204786543       0.25219524712632135     
  0.28182783189354083        1.7361709574692588       0.92478253281667355       0.44546859387749271       0.83755852791128937       0.93174627010097910        1.0813104548375128       0.26062945619674038     
  0.29152265713548986        1.7540050261776834       0.92296035623634165       0.44006799495993676       0.83362331103681964       0.93066197049504984        1.0834446044250874       0.26906385548073658     
  0.30124816272818633        1.7716081307619216       0.92116177816428435       0.43488899330132252       0.82973905807494608       0.92962142504221545        1.0855593926223026       0.27749829324741981     
  0.31100382655620878        1.7889874022091548       0.91938606999963979       0.42991756840616951       0.82590419552152128       0.92862317138729789        1.0876554047266636       0.28593258585236242     
  0.32078959502135990        1.8061504224377918       0.91763245706813779       0.42514065400362949       0.82211705037114413       0.92766577173853726        1.0897332947839207       0.29436694428134336     
  0.33060505703807086        1.8231037711444671       0.91590026709642858       0.42054644064200730       0.81837617076593294       0.92674789403852253        1.0917936095318816       0.30280126004459912     
  0.34044990737319819        1.8398538798625286       0.91418884294958491       0.41612402663214854       0.81468013754131130       0.92586825950735163        1.0938368903243814       0.31123550690379742     
  0.35032408041706126        1.8564072627549546       0.91249751905008680       0.41186327560941888       0.81102751329987466       0.92502562975738667        1.0958637009704402       0.31966985424407152     
  0.36022726560032609        1.8727697134883821       0.91082570343634495       0.40775494815807589       0.80741701962697288       0.92421884621498929        1.0978745289115781       0.32810425258736808     
  0.37015902007018586        1.8889465362063520       0.90917285416325999       0.40379056170575184       0.80384748612478374       0.92344681332649536        1.0998698120196979       0.33653853277148632     
  0.38011930926750054        1.9049434396759479       0.90753838794376174       0.39996211070076088       0.80031765311236058       0.92270845392974277        1.1018500482840980       0.34497286515892367     
  0.39010798037561700        1.9207656795360353       0.90592176778866340       0.39626222785863435       0.79682636089479097       0.92200274976003382        1.1038156898630533       0.35340731121034419     
  0.40012452925224584        1.9364177254621711       0.90432253701372467       0.39268420365467444       0.79337262320567825       0.92132875173442441        1.1057671004148493       0.36184162941481324     
  0.41016887131595575        1.9519044923602338       0.90274019344378076       0.38922165592854380       0.78995535553532070       0.92068552348390398        1.1077047075964945       0.37027592623638311     
  0.42024087666165960        1.9672306072123944       0.90117426432195924       0.38586866550915000       0.78657353690647358       0.92007217327764590        1.1096289117567870       0.37871026286358628     
  0.43034034610452498        1.9824003906160859       0.89962430819591510       0.38261974235286067       0.78322621394791292       0.91948785226303409        1.1115400829040190       0.38714463615307398     
  0.44046708264303064        1.9974179803418046       0.89808990229344632       0.37946976538293181       0.77991247363050575       0.91893174742061734        1.1134385756211094       0.39557903921435872     
  0.45062065268225371        2.0122869941862906       0.89657067697010451       0.37641402244075933       0.77663151766110827       0.91840309168816170        1.1153246857713195       0.40401326363203854     
  0.46080118563336775        2.0270117102865948       0.89506619511188790       0.37344794214185889       0.77338240203768793       0.91790112052825379        1.1171987998080715       0.41244756392790521     
  0.47100862773878066        2.0415959666562244       0.89357606457393934       0.37056730220929857       0.77016427987467040       0.91742511160619666        1.1190612553656956       0.42088203595519125     
  0.48124229097543975        2.0560425536848936       0.89210000025122338       0.36776831901920792       0.76697653545228506       0.91697439984307461        1.1209122623021759       0.42931624790008910     
  0.49150262291888008        2.0703557293548656       0.89063756708903197       0.36504713852165799       0.76381822921579956       0.91654829660899706        1.1227522243032597       0.43775070029434926     
  0.50178889225735757        2.0845379608773689       0.88918851300274004       0.36240044998580379       0.76068881675712552       0.91614619000868258        1.1245813210147171       0.44618491894761192     
  0.51210147840193032        2.0985931291696560       0.88775244146384702       0.35982485978363815       0.75758744172366521       0.91576744790737274        1.1263999195408396       0.45461933772855917     
  0.52243992620817570        2.1125238420822150       0.88632908601806459       0.35731738194558510       0.75451352867425536       0.91541149440144187        1.1282082280418699       0.46305370229543746     
  0.53280402746368427        2.1263329377112696       0.88491815668599672       0.35487514291809713       0.75146645136233758       0.91507776545052422        1.1300064891244470       0.47148795785803865     
  0.54319385805691933        2.1400235198893691       0.88351933633692747       0.35249536911769047       0.74844552490470173       0.91476570950440050        1.1317949849355875       0.47992227697274453     
  0.55360923790662331        2.1535982432432927       0.88213235373725174       0.35017550266008268       0.74545016353865601       0.91447480395048919        1.1335739438407637       0.48835662008525577     
  0.56405001052538595        2.1670596953473407       0.88075694450437880       0.34791312259805851       0.74247979629712502       0.91420454444785004        1.1353435897866107       0.49679096381800164     
  0.57451604191700800        2.1804103984469454       0.87939285093062380       0.34570593598970467       0.73953386662832288       0.91395444426728156        1.1371041423663231       0.50522530000677546     
  0.58500721950841794        2.1936528111394855       0.87803982181147278       0.34355176965169693       0.73661183202486968       0.91372403365335852        1.1388558168853704       0.51365963477559640     
  0.59552345111580729        2.2067893300130708       0.87669761227814125       0.34144856253742567       0.73371316366218109       0.91351285920796466        1.1405988244274223       0.52209398764886661     
  0.60606466394457892        2.2198222912441148       0.87536598363434404       0.33939435868566448       0.73083734604595263       0.91332048329485727        1.1423333719203814       0.53052839069986446     
  0.61663067504515345        2.2327538155828059       0.87404471919473659       0.33738732480633277       0.72798391121724204       0.91314648546963673        1.1440596412696014       0.53896278521670204     
  0.62722116969113761        2.2455857927051253       0.87273362588373005       0.33542574502969702       0.72515244220531050       0.91299046111118209        1.1457777868073968       0.54739700565558080     
  0.63783643804070855        2.2583207716878597       0.87143244325217517       0.33350788056544983       0.72234237653783873       0.91285201069108657        1.1474880545804109       0.55583136559707935     
  0.64847627566938959        2.2709606289179787       0.87014097958227321       0.33163216890760733       0.71955330017640484       0.91273075578564800        1.1491906039585011       0.56426578174682696     
  0.65914028163344729        2.2835069491981708       0.86885907294853304       0.32979715708596424       0.71678486342277770       0.91262633171141583        1.1508855578359858       0.57270001404307203     
  0.66982891357337315        2.2959622629909502       0.86758646480369783       0.32800131792307136       0.71403650791201245       0.91253837761436007        1.1525731699241648       0.58113449915042448     
  0.68054139447351558        2.3083275969210701       0.86632305025350009       0.32624340201283519       0.71130800711189623       0.91246655497838502        1.1542534932669803       0.58956869668406642     
  0.69127827152167076        2.3206054559747580       0.86506857335369536       0.32452200438689582       0.70859880827901234       0.91241052636334863        1.1559267842713010       0.59800310813566016     
  0.70203908160123563        2.3327971225648834       0.86382290307514309       0.32283594689070422       0.70590862843964075       0.91236997178731583        1.1575931359197913       0.60643743754098667     
  0.71282377212334236        2.3449042997849334       0.86258586540611792       0.32118404116024957       0.70323709179382565       0.91234457862901108        1.1592527009197402       0.61487171035906663     
  0.72363250469860263        2.3569288748487982       0.86135726752259245       0.31956512167619450       0.70058378191410664       0.91233404417961406        1.1609056599560543       0.62330611693771787     
  0.73446505185526278        2.3688722485666429       0.86013696629831093       0.31797813348566167       0.69794838970153994       0.91233807601969630        1.1625521294738281       0.63174054155491732     
  0.74532107033394013        2.3807356539675832       0.85892483574986433       0.31642208423733448       0.69533064307928971       0.91235638966027621        1.1641922048293116       0.64017477791749255     
  0.75620080627402542        2.3925209239889300       0.85772068859887551       0.31489594203654003       0.69273013759641688       0.91238871002300159        1.1658260665354820       0.64860907627638198     
  0.76710415064941273        2.4042294555065364       0.85652438212107307       0.31339877010309097       0.69014656502211236       0.91243477024315778        1.1674538371943204       0.65704340865749877     
  0.77803100590528063        2.4158626165241301       0.85533577654216342       0.31192967031922320       0.68757962349641133       0.91249431130768588        1.1690756374881019       0.66547775460987368     
  0.78898128551329716        2.4274217467974006       0.85415473497406569       0.31048778127727117       0.68502901739248390       0.91256708180968149        1.1706915862043794       0.67391210082710795     
  0.79995491353888692        2.4389081584441561       0.85298112335256937       0.30907227644372437       0.68249445718199941       0.91265283771050132        1.1723018002608963       0.68234644078180728     
  0.81095182422039480        2.4503231365408573       0.85181481037638429       0.30768236243167446       0.67997565930349713       0.91275134210926057        1.1739063947304178       0.69078077437267849     
  0.82197196155994046        2.4616679397057886       0.85065566744755561       0.30631727737429898       0.67747234603370532       0.91286236501951723        1.1755054828654554       0.69921510758394767     
  0.83301527892577876        2.4729438006691620       0.84950356861321430       0.30497628939257615       0.67498424536174351       0.91298568315293360        1.1770991761228775       0.70764945215678110     
  0.84408173866594571        2.4841519268304157       0.84835839050863537       0.30365869515094973       0.67251109086615068       0.91312107970971368        1.1786875841883837       0.71608382527237224     
  0.85517131173298588        2.4952935008029846       0.84722001230157695       0.30236381849513527       0.67005262159467727       0.91326834417561331        1.1802708150008370       0.72451824924637598     
  0.86628374116841078        2.5063694465012363       0.84608833959209317       0.30109103595686959       0.66760863367890322       0.91342726862913770        1.1818489413274218       0.73295257218080734     
  0.87741900338793521        2.5173808935529340       0.84496325696169527       0.29983972163719130       0.66517887785825291       0.91359765367437062        1.1834220667032040       0.74138681882275448     
  0.88857727285285004        2.5283291346936752       0.84384463232652929       0.29860925236057562       0.66276306888122127       0.91377930881131320        1.1849903197078051       0.74982116210422334     
  0.89975855215577660        2.5392152606627696       0.84273235424149207       0.29739904813847418       0.66036096606825245       0.91397204661544862        1.1865538017643655       0.75825564290715397     
  0.91096224906794698        2.5500397607654781       0.84162637271235063       0.29620861378338570       0.65797246145058452       0.91417567382047216        1.1881125291582080       0.76668985336094109     
  0.92218883984522038        2.5608041343106955       0.84052653454884863       0.29503736023549082       0.65559722419481314       0.91439002093372346        1.1896666648582626       0.77512418975472630     
  0.93343824819126420        2.5715093158665043       0.83943274426250858       0.29388477832600662       0.65323504808169874       0.91461491378998483        1.1912162921715586       0.78355863027878148     
  0.94470998727885014        2.5821558298372516       0.83834494827288619       0.29275041845208244       0.65088581739761076       0.91485017390491619        1.1927614361379719       0.79199284541816661     
  0.95600472133776093        2.5927452641694777       0.83726298433327029       0.29163373310041868       0.64854918175060416       0.91509565117176317        1.1943022774694954       0.80042736602395015     
  0.96732151206330175        2.6032776780919233       0.83618684639202878       0.29053435117733567       0.64622512807142729       0.91535116527727634        1.1958387758922118       0.80886152461938110     
  0.97866127687627047        2.6137548410204285       0.83511635366102188       0.28945173633647436       0.64391326592561493       0.91561658122457301        1.1973711415989183       0.81729603701415077     
  0.99002303967864502        2.6241767443565855       0.83405150701878261       0.28838555039306790       0.64161359721046818       0.91589172449487222        1.1988993263152143       0.82573020822728993     
   1.0014075593683460        2.6345449575632807       0.83299214610714700       0.28733530546701408       0.63932577561259496       0.91617646548407561        1.2004235139618773       0.83416463200615876     
   1.0128142958484243        2.6448598385026560       0.83193823436193970       0.28630064984182685       0.63704972216711275       0.91647064679721291        1.2019437119422480       0.84259893702466937     
   1.0242433553405677        2.6551223164626760       0.83088967683417325       0.28528118527689100       0.63478523181987812       0.91677413047845147        1.2034600126578636       0.85103323051847357     
   1.0356949564649036        2.6653333978210374       0.82984637069830081       0.28427651774481139       0.63253208250633830       0.91708678558767032        1.2049725212569840       0.85946770077293488     
   1.0471685296026476        2.6754933685808306       0.82880828673226736       0.28328633469764170       0.63029021111783279       0.91740846289594047        1.2064812372071225       0.86790195493991795     
   1.0586643801774864        2.6856032766992346       0.82777531786218772       0.28231025892929845       0.62805938641499348       0.91773904035010190        1.2079862739015472       0.87633624381079478     
   1.0701825735525257        2.6956639355060639       0.82674738098697220       0.28134794654434009       0.62583942893068623       0.91807839285785486        1.2094877111594300       0.88477063986244830     
   1.0817230249949057        2.7056760093601127       0.82572440822648352       0.28039907744807341       0.62363019206931425       0.91842639405985615        1.2109856076197543       0.89320510467888015     
   1.0932852732482503        2.7156398241119306       0.82470636628729588       0.27946337207710337       0.62143160392958574       0.91878290865632495        1.2124799720026402       0.90163932501597788     
   1.1048697127414748        2.7255564295791599       0.82369314790543313       0.27854049123299174       0.61924343286160799       0.91914783029798630        1.2139709224215096       0.91007361171339707     
   1.1164762865694640        2.7354264678929439       0.82268468747184398       0.27763014272488501       0.61706553717447754       0.91952104187181505        1.2154585169500538       0.91850794488612442     
   1.1281049426522276        2.7452505708927402       0.82168092042901852       0.27673204320696276       0.61489777744822582       0.91990242903177122        1.2169428129828543       0.92694230761900753     
   1.1397556335887817        2.7550293603025198       0.82068178325298646       0.27584591784948026       0.61274001649494014       0.92029188012852081        1.2184238672424814       0.93537668584627887     
   1.1514283165142161        2.7647634479037135       0.81968721343564477       0.27497150002430898       0.61059211932060153       0.92068928614097179        1.2199017357865589       0.94381106823443339     
   1.1631229529599032        2.7744534357049626       0.81869714946741545       0.27410853100422800       0.60845395308762795       0.92109454060958440        1.2213764740147854       0.95224544606839545     
   1.1748395087167844        2.7840999161087328       0.81771153082022030       0.27325675967529101       0.60632538707811012       0.92150753957140785        1.2228481366759165       0.96067981314087736     
   1.1865779537017069        2.7937034720748541       0.81673029793077268       0.27241594226158872       0.60420629265772441       0.92192818149679434        1.2243167778747042       0.96911416564488173     
   1.1983382618267375        2.8032646772810441       0.81575339218417542       0.27158584206181108       0.60209654324031325       0.92235636722775283        1.2257824510787911       0.97754850206924970     
   1.2101204108714148        2.8127840962804673       0.81478075589782306       0.27076622919700877       0.59999601425311799       0.92279199991789407        1.2272452091255575       0.98598282309719554     
   1.2219243823578809        2.8222622846563827       0.81381233230559979       0.26995688036901905       0.59790458310265437       0.92323498497392942        1.2287051042289230       0.99441713150774658     
   1.2337501614288522        2.8316997891739506       0.81284806554236999       0.26915757862902012       0.59582212914121624       0.92368522999867730        1.2301621879860982        1.0028514320800292     
   1.2455977367283593        2.8410971479292288       0.81188790062875393       0.26836811315573456       0.59374853363399760       0.92414264473554320        1.2316165113842854        1.0112857315003150     
   1.2574671002852202        2.8504548904954308       0.81093178345618455       0.26758827904281735       0.59168367972682001       0.92460714101442987        1.2330681248073290        1.0197200382717706     
   1.2693582473991971        2.8597735380664884       0.80997966077223815       0.26681787709497573       0.58962745241445447       0.92507863269904067        1.2345170780423145        1.0281543626268443     
   1.2812711765297529        2.8690536035979641       0.80903148016623794       0.26605671363242811       0.58757973850952838       0.92555703563554204        1.2359634202861101        1.0365887164422032     
   1.2932058891874159        2.8782955919453821       0.80808719005511975       0.26530460030328912       0.58554042661200090       0.92604226760254316        1.2374072001518608        1.0450231131561916     
   1.3051623898276339        2.8874999999999988       0.80714673966955974       0.26456135390351837       0.58350940707920496       0.92653424826236441        1.2388484656754188        1.0534575676887057     
